,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,Relativ luftfuktighet,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,public_holiday,raining,summer,winter,rush_hour,sleeptime,Vindretning_x,Vindretning_y,Total_trafikk
45366,60.48333333333333,5.216666666666668,10.316666666666666,1022.3666666666667,2.5,60.422404959707556,15,0,0,0,0,1,0,0,10,0,0,0,0,1,1,0,0.8124228799575289,-0.583068661584135,329.0
45367,-2.433333333333333,0.0,8.35,1022.4,1.25,5846.511204616236,17,0,0,0,0,1,0,0,10,0,0,0,0,1,1,0,-0.8829475928589269,-0.46947156278589086,207.0
45368,-2.1666666666666665,0.0,7.133333333333332,1022.2999999999998,1.05,5844.662430040895,18,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,-0.8616291604415258,0.5075383629607041,122.99999999999999
45369,-1.4833333333333334,0.0,6.45,1022.0333333333333,0.65,5816.443484326287,19,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,-0.6841228933489998,0.7293667573969854,132.0
45370,-1.2833333333333334,0.0,5.8999999999999995,1021.8166666666665,0.9,6683.659999999999,20,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,-0.8815782217958233,0.4720379633623912,69.0
45371,-1.0166666666666668,0.0,5.45,1021.6,0.7999999999999999,1719.0704705449452,21,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,-0.993238357741943,0.11609291412522993,58.99999999999999
45372,-0.7833333333333333,0.0,5.183333333333333,1021.3000000000001,0.85,9999.99,22,0,0,0,0,1,0,0,10,0,0,0,0,1,0,1,0.4331347858669631,-0.9013291614454622,34.0
45373,-0.8666666666666667,0.0,4.466666666666667,1020.8000000000001,0.6,3847.9962203893556,23,0,0,0,0,1,0,0,10,0,0,0,0,1,0,1,-0.31730465640509237,0.9483236552061992,21.0
45374,-0.4166666666666667,0.0,4.583333333333333,1020.6166666666667,1.3,9999.99,0,1,0,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.932534028071522,0.3610821049134143,7.0
45375,-1.1333333333333333,0.0,4.15,1020.3666666666666,1.25,3377.4966524730403,1,1,0,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.4746003697476403,-0.8802013911801112,4.0
45376,-0.7666666666666666,0.0,3.6666666666666665,1019.7333333333332,0.65,9999.99,2,1,0,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.5348440123336641,0.8449508165987103,0.0
45377,-0.6666666666666665,0.0,3.6333333333333333,1019.4333333333334,0.7999999999999999,9999.99,3,1,0,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.4591664533870115,0.8883502507930041,0.0
45378,-0.7999999999999999,0.0,3.3666666666666667,1019.1500000000002,0.6,8225.467632438818,4,1,0,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.5543603222893715,0.8322767767222777,2.0
45379,-0.5,0.0,3.8,1018.9333333333334,1.3499999999999999,9999.99,5,1,0,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.9966848880445061,-0.08135867466785812,5.0
45380,4.483333333333333,0.0,3.8666666666666667,1018.7000000000002,1.5,70.16007888760653,6,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.7009092642998509,0.7132504491541816,57.0
45381,48.18333333333334,0.0,4.466666666666667,1018.8666666666667,1.5,1815.2232104858335,7,1,0,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.7112085720101374,0.7029810574256615,202.0
45382,156.9,0.0,5.966666666666667,1019.0333333333333,1.3499999999999999,4929.758696174169,8,1,0,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.8124228799575293,0.5830686615841345,323.0
45383,243.98333333333335,0.0,8.4,1018.8333333333334,1.3499999999999999,44.577413887933375,9,1,0,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.5994893437436436,0.8003827376560638,143.0
45384,297.46666666666664,0.0,8.916666666666666,1018.9333333333334,1.9,56.7072117547852,10,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.8386705679454239,0.5446390350150273,76.0
45385,315.34999999999997,0.0,9.983333333333333,1019.0333333333333,2.25,3591.5483157535314,11,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.9942136272049561,-0.10742096387560765,73.0
45386,299.76666666666665,0.0,11.15,1019.0166666666668,3.4,68.43112809515894,12,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.6347305132022678,0.7727335734973508,93.0
45387,249.4,3.283333333333333,12.183333333333332,1019.0666666666667,2.8000000000000003,73.24550545817752,13,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.6988315403679001,0.7152862910660515,97.0
45388,169.13333333333333,10.0,11.950000000000001,1019.2166666666667,4.3,70.09767441042021,14,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.8556654912861852,0.5175292909797196,153.0
45389,55.550000000000004,4.833333333333333,11.366666666666667,1019.2333333333335,3.4,69.383053934086,15,1,0,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.7313537016191705,0.6819983600624986,294.0
45390,4.566666666666666,0.0,10.533333333333333,1019.3333333333334,3.3000000000000003,4468.4168853143665,16,1,0,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.7807940266766592,0.6247885145439602,301.0
45391,-2.15,0.0,9.9,1019.6500000000001,2.5500000000000003,2528.668360809664,17,1,0,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.8141155183563191,0.5807029557109399,175.0
45392,-1.9833333333333334,0.0,9.299999999999999,1019.8333333333333,1.9,5842.564461976595,18,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.6925629597936943,0.7213574334002512,86.0
45393,-1.2,0.0,9.116666666666667,1019.7666666666668,1.9,5742.708759213416,19,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.549508978070806,0.8354878114129364,67.0
45394,-1.1333333333333333,0.0,8.866666666666667,1019.6833333333335,1.6500000000000001,3377.4966524730403,20,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.2616277104629436,0.9651688666331494,45.0
45395,-1.2666666666666666,0.0,8.366666666666667,1019.6166666666667,2.2,6683.659999999999,21,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.6472333724764323,0.762291913608418,35.0
45396,-1.2166666666666666,0.0,8.616666666666667,1019.3666666666667,1.9,5695.661441669947,22,1,0,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.9304175679820246,0.36650122672429714,37.0
45397,-0.9,0.0,8.916666666666666,1019.0666666666667,1.5999999999999999,4037.3291402517707,23,1,0,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.6315783513024974,0.775312057281466,27.0
45398,-0.5833333333333334,0.0,7.3500000000000005,1018.7333333333335,1.05,9999.990000000002,0,0,0,1,0,0,0,0,10,1,0,0,0,1,0,1,-0.9628490124574376,-0.27004032885800067,10.0
45399,0.26666666666666666,0.0,7.066666666666666,1018.4333333333335,1.25,1732.5690404039576,1,0,0,1,0,0,0,0,10,1,0,0,0,1,0,1,-0.014543897651582231,-0.9998942319271076,5.0
45400,0.08333333333333331,0.0,7.2,1017.65,0.95,9999.99,2,0,0,1,0,0,0,0,10,1,0,0,0,1,0,1,-0.7679109928687885,0.6405565603686153,4.0
45401,0.4166666666666667,0.0,8.7,1016.9000000000001,2.65,1732.553888880906,3,0,0,1,0,0,0,0,10,1,0,0,0,1,0,1,-0.6604386239990079,0.7508800329814991,0.0
45402,-0.21666666666666667,0.0,8.6,1016.4333333333334,2.15,9999.99,4,0,0,1,0,0,0,0,10,1,0,0,0,1,0,1,-0.7901550123756902,0.6129070536529768,0.0
45403,-0.48333333333333334,0.0,7.966666666666666,1015.9666666666667,2.4499999999999997,9999.989999999998,5,0,0,1,0,0,0,0,10,1,0,0,0,1,0,1,-0.8038568606172175,-0.5948227867513411,1.0
45404,0.21666666666666667,0.0,7.75,1015.8000000000001,3.3000000000000003,9999.99,6,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,0.45139674973689625,-0.8923233574926557,6.0
45405,10.6,0.0,7.533333333333334,1015.6666666666666,4.25,5418.771793553898,7,0,0,1,0,0,0,0,10,1,0,0,0,1,1,0,0.7046342099635947,-0.7095707365365209,8.0
45406,28.23333333333333,0.0,7.333333333333333,1015.4666666666667,5.3999999999999995,9999.990000000002,8,0,0,1,0,0,0,0,10,1,0,0,0,1,1,0,0.912358445353014,-0.40939231452609287,15.0
45407,73.18333333333332,0.0,7.7,1014.9,5.6000000000000005,1691.2869652742468,9,0,0,1,0,0,0,0,10,1,0,0,0,1,1,0,0.9216375481630239,-0.3880518390834526,47.0
45408,212.58333333333331,0.0,8.183333333333334,1014.3000000000001,4.2,896.252210407175,10,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,0.7547095802227719,-0.6560590289905074,46.0
45409,111.31666666666665,0.0,7.516666666666667,1013.9333333333334,5.800000000000001,80.51442600465019,11,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,0.817480114756966,-0.5759568230144839,63.0
45410,196.35,0.0,8.016666666666667,1013.3166666666666,5.6000000000000005,57.987129322547354,12,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,0.8433914458128855,-0.5372996083468242,65.0
45411,115.45000000000002,0.0,8.116666666666667,1012.7666666666668,7.399999999999999,4518.628416216178,13,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,0.9099612708765431,-0.4146932426562393,62.0
45412,82.29999999999998,0.0,8.016666666666667,1012.2166666666667,9.333333333333334,80.60711078896863,14,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,0.9335804264972015,-0.35836794954530077,83.0
45413,73.31666666666666,0.0,7.883333333333333,1011.5666666666666,9.633333333333333,1895.053621679299,15,0,0,1,0,0,0,0,10,1,0,0,0,1,1,0,0.8774253979545815,-0.4797131132502469,76.0
45414,5.233333333333333,0.0,7.2333333333333325,1011.5,9.299999999999999,4226.712275255625,16,0,0,1,0,0,0,0,10,1,0,0,0,1,1,0,0.9492426435730336,-0.3145447561516147,76.0
45415,-1.6166666666666665,0.0,6.750000000000001,1011.6666666666666,7.550000000000001,5831.2677123629055,17,0,0,1,0,0,0,0,10,1,0,0,0,1,1,0,0.9501535998387309,-0.3117821943496785,70.0
45416,-1.616666666666667,0.0,6.416666666666667,1012.1666666666666,6.549999999999999,5831.267704649362,18,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,0.9501535998387309,-0.3117821943496785,74.0
45417,-1.6666666666666667,0.0,6.166666666666668,1012.3799999999999,5.800000000000001,5834.10900643951,19,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,0.9750202975952507,-0.22211577899210325,58.0
45418,-1.9,0.0,5.7,1012.4,3.9499999999999997,5841.192809268076,20,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.583068661584135,-0.812422879957529,23.0
45419,-1.4833333333333334,0.0,5.4833333333333325,1012.3666666666667,3.4,5816.443484326287,21,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.6494480483301835,0.760405965600031,17.0
45420,-1.2166666666666666,0.0,6.0,1012.1,5.1499999999999995,5695.661441669947,22,0,0,1,0,0,0,0,10,1,0,0,0,1,0,1,0.912358445353014,-0.40939231452609287,19.0
45421,-1.6833333333333333,0.0,5.7,1011.9,3.0500000000000003,5834.8948985163515,23,0,0,1,0,0,0,0,10,1,0,0,0,1,0,1,0.34748123449413076,-0.9376869369221451,28.0
45422,-1.2333333333333334,0.0,5.3999999999999995,1011.6666666666666,3.8,5585.882106470447,0,0,0,0,1,0,0,0,10,1,0,0,0,1,0,1,-0.9967788784562471,-0.0801989243288587,13.0
45423,-1.5,0.0,5.283333333333334,1011.5166666666668,4.55,5819.334236923653,1,0,0,0,1,0,0,0,10,1,0,0,0,1,0,1,-0.464326865956057,-0.8856639100423059,3.0
45424,-1.3833333333333335,0.0,5.3500000000000005,1011.4,4.8500000000000005,5777.024686694612,2,0,0,0,1,0,0,0,10,1,0,0,0,1,0,1,0.9406835400046523,-0.3392852451320507,3.0
45425,-2.066666666666667,0.0,4.8999999999999995,1011.3666666666666,3.25,5843.641132339162,3,0,0,0,1,0,0,0,10,1,0,0,0,1,0,1,-0.5711911963195286,-0.8208170424930672,1.0
45426,-1.2833333333333334,0.0,5.0,1011.1333333333333,3.3499999999999996,6683.659999999999,4,0,0,0,1,0,0,0,10,1,0,0,0,1,0,1,0.9743700647852351,-0.22495105434386534,1.0
45427,-1.6833333333333333,0.0,4.8500000000000005,1011.0,3.3000000000000003,5834.894903781304,5,0,0,0,1,0,0,0,10,1,0,0,0,1,0,1,-0.8293071541573822,-0.5587930243510416,1.0
45428,3.2166666666666672,0.0,5.116666666666667,1011.0833333333334,4.25,9999.989999999998,6,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0.9914448613738103,-0.13052619222005257,8.0
45429,54.900000000000006,0.0,5.166666666666666,1010.9666666666667,4.1499999999999995,90.9251823970254,7,0,0,0,1,0,0,0,10,1,0,0,0,1,1,0,0.22211577899210283,-0.9750202975952508,8.0
45430,138.58333333333334,0.0,5.55,1011.0333333333332,4.8999999999999995,2094.4434447070976,8,0,0,0,1,0,0,0,10,1,0,0,0,1,1,0,0.8689196135908295,-0.49495323528305546,2.0
45431,233.11666666666667,0.0,5.966666666666667,1010.9833333333333,6.549999999999999,74.75101206987857,9,0,0,0,1,0,0,0,10,1,0,0,0,1,1,0,0.9193643698080889,-0.3934071116888656,17.0
45432,265.8333333333333,0.0,6.566666666666666,1010.8333333333333,4.5,73.10920268330435,10,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0.8788171126619652,-0.47715876025960874,25.0
45433,321.78333333333336,0.0,7.2,1010.6833333333335,4.6499999999999995,72.53599045323924,11,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0.8856639100423059,-0.46432686595605704,48.0
45434,307.45,0.0,7.433333333333334,1010.2833333333333,5.6000000000000005,4817.170686329664,12,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0.7353090080598281,-0.6777319991457328,80.0
45435,219.85,0.0,7.533333333333334,1010.0333333333333,5.8999999999999995,68.67007625846055,13,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0.7372773368101239,-0.6755902076156605,67.0
45436,111.98333333333333,0.0,7.140000000000001,1010.0,6.5,2666.2780131492023,14,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0.788010753606722,-0.6156614753256582,98.0
45437,39.266666666666666,0.0,6.766666666666667,1010.0,5.1499999999999995,9999.989999999998,15,0,0,0,1,0,0,0,10,1,0,0,0,1,1,0,0.7807940266766589,-0.6247885145439607,84.0
45438,1.7333333333333332,0.0,6.133333333333333,1009.8333333333334,3.4,9999.99,16,0,0,0,1,0,0,0,10,1,0,0,0,1,1,0,-0.6494480483301834,-0.7604059656000312,93.0
45439,-2.2666666666666666,0.0,5.1000000000000005,1009.9833333333332,1.8,2067.600088054012,17,0,0,0,1,0,0,0,10,1,0,0,0,1,1,0,-0.9366721892483978,-0.3502073812594669,70.0
45440,-1.5166666666666668,0.0,4.516666666666667,1010.0500000000001,1.95,5821.796695396557,18,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,-0.940683540004652,0.33928524513205144,63.0
45441,-0.9166666666666666,0.0,4.05,1010.0666666666667,1.0999999999999999,4202.996484240343,19,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,-0.8354878114129363,0.5495089780708062,41.0
45442,-0.9333333333333332,0.0,3.8,1010.0500000000001,1.4500000000000002,4479.107916409427,20,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,-0.7968815247130533,0.6041356102490562,37.0
45443,-0.7999999999999999,0.0,3.6833333333333336,1009.8000000000001,1.2,8225.46885634663,21,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,-0.6647958656139376,0.7470250712409962,26.0
45444,-1.0,0.0,3.3000000000000003,1009.6,1.2,2546.331064766571,22,0,0,0,1,0,0,0,10,1,0,0,0,1,0,1,-0.8465030377579761,0.5323838906902786,17.0
45445,-0.95,0.0,2.9833333333333334,1009.4333333333333,1.9,5031.328333333334,23,0,0,0,1,0,0,0,10,1,0,0,0,1,0,1,-0.8703556959398997,0.49242356010346716,18.0
45446,-0.9833333333333333,0.0,2.8333333333333335,1009.5666666666666,2.0,3374.6628126084624,0,0,1,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.7951207964948476,0.6064510853988136,4.0
45447,-1.0833333333333333,0.0,2.6166666666666667,1009.5,1.25,2822.4416666666666,1,0,1,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.882947592858927,0.4694715627858907,2.0
45448,-1.0666666666666667,0.0,2.5500000000000003,1009.2999999999998,1.3,2711.9974034246097,2,0,1,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.8191520442889919,0.5735764363510459,0.0
45449,-0.7166666666666667,0.0,2.4,1009.05,2.1999999999999997,9999.99,3,0,1,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.8274074411415105,0.5616021067834929,1.0
45450,-0.3666666666666667,0.0,2.666666666666666,1008.8666666666667,2.1999999999999997,9999.99,4,0,1,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.848048096156426,0.5299192642332049,1.0
45451,-0.31666666666666665,0.0,2.8000000000000003,1008.9666666666667,1.95,9999.99,5,0,1,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.8402513082009655,0.5421971404079572,8.0
45452,1.9333333333333333,0.0,3.3166666666666664,1008.7999999999998,1.8,9999.99,6,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.8073037760103599,0.5901360972177645,54.0
45453,29.083333333333332,0.0,3.516666666666667,1008.9666666666667,1.3499999999999999,9999.99,7,0,1,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.9628490124574375,0.27004032885800133,213.0
45454,130.93333333333334,0.0,4.816666666666667,1009.4333333333333,1.3,1118.5726508129699,9,0,1,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.9123584453530142,0.4093923145260923,148.0
45455,131.70000000000002,0.0,5.8999999999999995,1009.2166666666667,1.3,1018.8443447905925,10,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.6156614753256583,0.788010753606722,68.0
45456,130.6,0.0,6.116666666666666,1009.0166666666668,1.9,1096.9289124006743,11,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,0.4822634071056685,-0.8760262588340787,66.0
45457,109.06666666666666,0.0,6.3999999999999995,1008.8666666666667,1.3499999999999999,2161.132914244328,12,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,0.6647958656139381,-0.7470250712409957,65.0
45458,75.21666666666667,0.0,6.45,1008.0666666666666,1.0999999999999999,2410.783080532631,13,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.14780941112961046,-0.9890158633619168,94.0
45459,34.11666666666667,0.0,6.599999999999999,1007.6666666666666,1.1500000000000001,9166.257507407874,14,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,0.6270571057466614,-0.7789732897427358,108.0
45460,13.433333333333335,0.0,6.45,1007.1333333333333,1.7,9999.990000000002,15,0,1,0,0,0,0,0,10,0,0,0,0,1,1,0,0.4409837743445902,-0.8975150755083725,301.0
45461,-0.7000000000000001,0.0,5.95,1005.7833333333332,0.85,9999.99,17,0,1,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.6560590289905076,-0.7547095802227717,193.0
45462,-0.33333333333333326,0.0,5.7,1005.1833333333334,1.5,9999.99,18,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.8511166724369997,0.5249765803345602,120.0
45463,0.016666666666666677,0.0,6.116666666666666,1004.5333333333332,4.2,9999.99,19,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.6179510977210732,0.7862165355837543,95.0
45464,-1.2166666666666666,0.0,6.4333333333333345,1003.9000000000001,6.0,5695.661441669947,20,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.2812250534756304,0.9596418442823493,54.0
45465,0.08333333333333331,0.0,5.666666666666667,1003.2666666666667,7.1000000000000005,9999.99,21,0,1,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.25881904510252085,0.9659258262890683,58.0
45466,0.43333333333333335,0.0,5.3999999999999995,1002.0333333333333,9.75,1732.5496153806791,22,0,1,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.14493185930724659,0.9894416385809446,27.0
45467,0.5666666666666667,0.0,5.6000000000000005,1001.1,5.749999999999999,5034.928272603118,23,0,1,0,0,0,0,0,10,0,0,0,0,1,0,1,-0.8003827376560635,0.599489343743644,9.0
45468,0.75,0.0,5.949999999999999,1000.2333333333332,5.0,4668.495438698335,0,0,0,0,0,0,1,0,10,0,0,0,0,1,0,1,-0.969587899878116,0.24474334395432376,4.0
45469,0.95,0.0,6.666666666666667,999.5666666666666,7.633333333333333,1740.164999557622,1,0,0,0,0,0,1,0,10,0,0,0,0,1,0,1,-0.9898590415514599,0.14205308113105225,1.0
45470,0.7166666666666667,0.0,6.95,998.85,8.450000000000001,5401.791253941604,2,0,0,0,0,0,1,0,10,0,0,0,0,1,0,1,-0.990668716690256,0.13629194316349483,0.0
45471,0.65,0.0,7.216666666666666,998.0,9.15,5695.293336986479,3,0,0,0,0,0,1,0,10,0,0,0,0,1,0,1,-0.9762960071199333,0.21643961393810363,0.0
45472,0.6166666666666666,0.0,7.333333333333333,997.2833333333333,8.799999999999999,6135.553442143777,4,0,0,0,0,0,1,0,10,0,0,0,0,1,0,1,-0.9910609820073987,0.13340963212051263,1.0
45473,0.5666666666666667,0.0,7.45,997.1,8.833333333333334,5034.883990848241,5,0,0,0,0,0,1,0,10,0,0,0,0,1,0,1,-0.9832549075639545,0.18223552549214772,7.0
45474,0.9666666666666667,0.0,7.483333333333333,996.8666666666667,7.8999999999999995,1739.7691664924803,6,0,0,0,0,0,1,0,10,0,0,0,0,1,0,0,-0.9989171113385246,0.046525312197746686,38.0
45475,7.183333333333334,0.0,7.783333333333334,996.5,8.450000000000001,8423.275592734813,7,0,0,0,0,0,1,0,10,0,0,0,0,1,1,0,-0.9810679902988928,0.19366362180567537,219.0
45476,17.833333333333332,0.0,8.299999999999999,995.9,9.716666666666667,6949.780235186778,8,0,0,0,0,0,1,0,10,0,0,1,0,1,1,0,-0.9436085063935835,0.33106341788495836,275.0
45477,30.116666666666664,0.0,8.266666666666667,995.5666666666666,11.183333333333332,9449.101664867789,9,0,0,0,0,0,1,0,10,0,0,1,0,1,1,0,-0.9356495158395314,0.3529305647138689,114.0
45478,40.866666666666674,0.0,8.233333333333333,995.3333333333333,11.083333333333334,9999.99,10,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,-0.969587899878116,0.24474334395432376,43.0
45479,32.050000000000004,0.0,8.116666666666665,995.3666666666667,9.816666666666666,8703.283618153697,11,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,-0.9858013254184597,0.16791589205077706,34.0
45480,23.116666666666664,0.0,8.266666666666667,995.2666666666668,7.2,7565.173294321472,12,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,-0.9426414910921783,0.3338068592337712,46.0
45481,22.849999999999998,0.0,8.583333333333334,994.7333333333332,7.25,7580.712616998818,13,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,-0.9282696167148066,0.37190794383038683,53.0
45482,21.683333333333334,0.0,8.633333333333333,994.0166666666668,6.1000000000000005,7271.492670021146,14,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,-0.9688718692259006,0.24756272139138646,66.0
45483,6.2,0.0,8.450000000000001,993.3666666666667,5.649999999999999,8414.90746853467,15,0,0,0,0,0,1,0,10,0,0,1,0,1,1,0,-0.984807753012208,0.17364817766693028,231.0
45484,0.9,0.0,8.416666666666666,992.8333333333334,5.3999999999999995,1738.5816666666667,16,0,0,0,0,0,1,0,10,0,0,1,0,1,1,0,-0.969587899878116,0.24474334395432376,265.0
45485,0.016666666666666666,0.0,8.383333333333335,992.3166666666666,4.95,9999.99,17,0,0,0,0,0,1,0,10,0,0,1,0,1,1,0,-0.9537169507482268,0.30070579950427334,147.0
45486,0.3833333333333333,0.0,9.049999999999999,991.5333333333332,6.0,1732.5597368411593,18,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,-0.9445675372676048,0.3283171752135609,96.0
45487,0.33333333333333326,0.0,9.15,991.0833333333334,4.1000000000000005,1732.5649999997204,19,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,-0.9205048534524404,0.39073112848927377,69.0
45488,0.31666666666666665,0.0,9.26,990.35,1.9,1732.566234567359,20,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,-0.3502073812594673,0.9366721892483977,54.0
45489,0.19999999999999998,0.0,8.783333333333333,989.9166666666666,2.25,9999.99,21,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,0.09294986092939186,-0.9956707906498045,45.0
45490,-0.05000000000000001,0.0,8.366666666666667,989.7999999999998,1.55,9999.99,22,0,0,0,0,0,1,0,10,0,0,1,0,1,0,1,-0.7253743710122882,-0.6883545756937535,20.0
45491,0.06666666666666667,0.0,8.700000000000001,989.7333333333332,3.7499999999999996,9999.99,23,0,0,0,0,0,1,0,10,0,0,1,0,1,0,1,-0.7844156649195757,0.6202354912682602,13.0
45492,0.08333333333333331,0.0,9.016666666666667,989.6333333333333,5.749999999999999,9999.99,0,0,0,0,0,0,0,1,10,0,0,1,0,1,0,1,-0.9702957262759965,0.24192189559966773,5.0
45493,0.15,0.0,9.049999999999999,989.7999999999998,6.5,9999.99,1,0,0,0,0,0,0,1,10,0,0,1,0,1,0,1,-0.9528381992878362,0.30347877352117036,0.0
45494,0.03333333333333333,0.0,9.283333333333333,989.8666666666667,5.1499999999999995,9999.99,2,0,0,0,0,0,0,1,10,0,0,1,0,1,0,1,-0.8306606889933454,0.5567789684974646,0.0
45495,0.2333333333333333,0.0,9.683333333333334,989.9,5.3,9999.99,3,0,0,0,0,0,0,1,10,0,0,1,0,1,0,1,-0.8660254037844387,0.49999999999999994,0.0
45496,0.06666666666666667,0.0,9.883333333333335,989.9666666666667,5.05,9999.99,4,0,0,0,0,0,0,1,10,0,0,1,0,1,0,1,-0.8883502507930041,0.4591664533870117,0.0
45497,0.03333333333333333,0.0,10.183333333333334,990.0333333333333,5.3,9999.99,5,0,0,0,0,0,0,1,10,0,0,1,0,1,0,1,-0.9386937502743955,0.34475214748539396,8.0
45498,1.4166666666666667,0.0,10.383333333333335,990.3333333333334,4.3500000000000005,9999.99,6,0,0,0,0,0,0,1,10,0,0,1,0,1,0,0,-0.9426414910921783,0.3338068592337712,54.0
45499,6.750000000000001,0.0,10.4,990.8000000000002,3.4,9756.500974120898,7,0,0,0,0,0,0,1,10,0,0,1,0,1,1,0,-0.8174801147569667,0.5759568230144831,215.0
45500,21.483333333333338,0.0,10.416666666666666,991.1333333333333,2.9000000000000004,7376.547188093408,8,0,0,0,0,0,0,1,10,0,0,1,0,1,1,0,-0.7697710448713679,0.6383200909243281,318.0
