,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,Vindretning_x,Vindretning_y,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,raining,summer,winter,rush_hour,sleeptime,public_holiday,Total_trafikk
45426,0.16035564853556486,0.0,13.7,0.49096385542168797,40.96000000000001,-1.0,0.2,12,0,0,0,0,0,0,1,10,0,1,0,1,0,0,0,78.0
45427,0.18514644351464435,0.21000000000000002,13.8,0.49397590361445864,31.359999999999996,-1.0,0.1,13,0,0,0,0,0,0,1,10,0,1,0,1,0,0,0,91.0
45428,0.05930962343096234,0.0,12.9,0.4979919678714868,31.359999999999996,-0.9,-0.3,14,0,0,0,0,0,0,1,10,0,1,0,1,0,0,0,131.0
45429,0.0809623430962343,0.0,12.1,0.5010040160642575,10.889999999999999,-0.8,0.5,15,0,0,0,0,0,0,1,10,0,1,0,1,1,0,0,272.0
45430,0.019979079497907948,0.0,12.0,0.5030120481927725,12.96,-0.9,0.5,16,0,0,0,0,0,0,1,10,0,1,0,1,1,0,0,314.0
45431,0.004602510460251045,0.0,12.0,0.5050200803212856,12.96,-0.9,0.4,17,0,0,0,0,0,0,1,10,0,1,0,1,1,0,0,205.0
45432,0.003556485355648535,0.0,12.0,0.5080321285140563,14.44,-0.9,0.4,18,0,0,0,0,0,0,1,10,0,1,0,1,0,0,0,134.0
45433,0.003242677824267782,0.0,11.7,0.5120481927710845,11.559999999999999,-0.9,0.5,19,0,0,0,0,0,0,1,10,0,1,0,1,0,0,0,83.0
45434,0.0039748953974895395,0.0,11.4,0.5140562248995995,4.41,-0.7,0.7,20,0,0,0,0,0,0,1,10,0,1,0,1,0,0,0,69.0
45435,0.0038702928870292886,0.0,10.5,0.5170682730923701,8.41,-0.8,0.5,21,0,0,0,0,0,0,1,10,0,1,0,1,0,0,0,48.0
45436,0.0039748953974895395,0.0,10.6,0.5180722891566276,9.610000000000001,-0.8,0.6,22,0,0,0,0,0,0,1,10,0,1,0,1,0,0,0,37.0
45437,0.0041841004184100415,0.0,11.0,0.5180722891566276,14.44,-0.8,0.5,23,0,0,0,0,0,0,1,10,0,1,0,1,0,0,0,17.0
45438,0.004393305439330543,0.0,10.7,0.5210843373493983,26.009999999999998,-0.9,0.3,0,0,0,0,0,1,0,0,10,0,1,0,1,0,0,0,4.0
45439,0.0040794979079497905,0.0,10.2,0.524096385542169,10.889999999999999,-0.8,0.5,1,0,0,0,0,1,0,0,10,0,1,0,1,0,0,0,3.0
45440,0.0040794979079497905,0.0,10.1,0.5251004016064265,4.41,-0.4,0.8,2,0,0,0,0,1,0,0,10,0,1,0,1,0,0,0,0.0
45441,0.0039748953974895395,0.0,10.0,0.5271084337349397,2.5600000000000005,-0.5,0.1,3,0,0,0,0,1,0,0,10,0,1,0,1,0,0,0,1.0
45442,0.0039748953974895395,0.0,10.0,0.5281124497991971,4.41,-0.6,0.7,4,0,0,0,0,1,0,0,10,0,1,0,1,0,0,0,2.0
45443,0.0040794979079497905,0.0,10.0,0.5291164658634546,1.44,-0.6,0.6,5,0,0,0,0,1,0,0,10,0,1,0,1,0,0,0,5.0
45444,0.008263598326359832,0.0,9.8,0.5291164658634546,5.289999999999999,-0.9,0.4,6,0,0,0,0,1,0,0,10,0,1,0,1,0,0,0,50.0
45445,0.026464435146443515,0.0,9.5,0.5331325301204828,12.25,-0.8,0.4,7,0,0,0,0,1,0,0,10,0,1,0,1,1,0,0,188.0
45446,0.06307531380753137,0.0,9.5,0.5361445783132535,9.610000000000001,-0.7,0.7,8,0,0,0,0,1,0,0,10,0,0,0,1,1,0,0,237.0
45447,0.1117154811715481,0.0,9.9,0.5351405622489978,8.41,-0.8,0.6,9,0,0,0,0,1,0,0,10,0,0,0,1,1,0,0,109.0
45448,0.125836820083682,0.0,10.7,0.5311244979919678,7.839999999999999,-0.9,0.5,10,0,0,0,0,1,0,0,10,0,1,0,1,0,0,0,66.0
45449,0.15251046025104603,0.0,11.2,0.5291164658634546,8.41,-0.8,0.5,11,0,0,0,0,1,0,0,10,0,1,0,1,0,0,0,64.0
45450,0.1157949790794979,0.0,11.4,0.5251004016064265,11.559999999999999,-0.9,0.3,12,0,0,0,0,1,0,0,10,0,1,0,1,0,0,0,83.0
45451,0.09435146443514644,0.0,11.5,0.5210843373493983,15.209999999999999,-0.9,0.3,13,0,0,0,0,1,0,0,10,0,1,0,1,0,0,0,65.0
45452,0.05366108786610878,0.0,10.8,0.5190763052208851,16.0,-0.9,0.3,14,0,0,0,0,1,0,0,10,0,1,0,1,0,0,0,95.0
45453,0.02552301255230125,0.0,9.7,0.5160642570281126,19.360000000000003,-0.9,0.4,15,0,0,0,0,1,0,0,10,0,1,0,1,1,0,0,218.0
45454,0.010669456066945606,0.0,8.8,0.513052208835342,4.0,-0.8,0.4,16,0,0,0,0,1,0,0,10,0,1,0,1,1,0,0,251.0
45455,0.0042887029288702925,0.0,9.0,0.5090361445783138,6.760000000000001,-0.8,0.5,17,0,0,0,0,1,0,0,10,0,1,0,1,1,0,0,135.0
45456,0.0042887029288702925,0.0,9.0,0.5050200803212856,14.44,-0.9,0.3,18,0,0,0,0,1,0,0,10,0,1,0,1,0,0,0,89.0
45457,0.0042887029288702925,0.0,8.4,0.5070281124498006,34.81,-0.2,-0.5,19,0,0,0,0,1,0,0,10,0,1,0,1,0,0,0,57.0
45458,0.0041841004184100415,0.0,8.0,0.5150602409638569,23.04,0.5,-0.9,20,0,0,0,0,1,0,0,10,0,1,0,1,0,0,0,46.0
45459,0.0042887029288702925,0.0,8.1,0.5190763052208851,36.0,0.6,-0.7,21,0,0,0,0,1,0,0,10,0,1,0,1,0,0,0,33.0
45460,0.004602510460251045,0.0,7.7,0.5311244979919678,144.0,0.6,-0.8,22,0,0,0,0,1,0,0,10,0,1,0,1,0,0,0,28.0
45461,0.004602510460251045,0.0,7.6,0.5391566265060259,100.0,0.7,-0.7,23,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,23.0
45462,0.004707112970711296,0.0,7.9,0.548192771084338,77.44000000000001,0.8,-0.6,0,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,1.0
45463,0.004497907949790794,0.0,7.9,0.5552208835341386,31.359999999999996,0.9,-0.5,1,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,3.0
45464,0.004393305439330543,0.0,7.9,0.5612449799196799,4.840000000000001,0.4,-0.1,2,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0.0
45465,0.0038702928870292886,0.0,7.2,0.5652610441767081,5.76,-0.4,0.3,3,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,1.0
45466,0.003138075313807531,0.0,6.8,0.5682730923694788,8.41,-0.7,0.7,4,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,1.0
45467,0.0033472803347280333,0.0,6.6,0.5692771084337362,11.559999999999999,-0.7,0.7,5,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,7.0
45468,0.012238493723849372,0.0,6.9,0.5732931726907644,8.41,-0.7,0.7,6,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,42.0
45469,0.10282426778242676,0.52,7.7,0.5763052208835351,15.209999999999999,-0.7,0.7,7,1,0,0,0,0,0,0,10,0,0,0,1,1,0,0,135.0
45470,0.08765690376569037,0.08000000000000002,7.8,0.5783132530120483,29.160000000000004,-0.8,0.6,8,1,0,0,0,0,0,0,10,0,0,0,1,1,0,0,189.0
45471,0.16213389121338911,0.05,8.2,0.5793172690763058,19.360000000000003,-0.9,0.4,9,1,0,0,0,0,0,0,10,0,0,0,1,1,0,0,71.0
45472,0.19926778242677823,0.0,8.7,0.5783132530120483,16.0,-0.9,0.5,10,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,61.0
45473,0.1671548117154812,0.0,9.2,0.5773092369477926,36.0,-1.0,0.2,11,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,42.0
45474,0.1407949790794979,0.0,9.0,0.5742971887550219,27.040000000000003,-1.0,0.2,12,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,65.0
45475,0.08629707112970711,0.0,9.5,0.5692771084337362,21.159999999999997,-0.9,0.5,13,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,66.0
45476,0.03336820083682008,0.0,8.6,0.5682730923694788,17.64,-0.9,0.3,14,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,111.0
45477,0.017991631799163178,0.0,7.2,0.5672690763052213,17.64,-0.9,0.4,15,1,0,0,0,0,0,0,10,0,0,0,1,1,0,0,172.0
45478,0.009937238493723848,0.0,6.9,0.5672690763052213,6.760000000000001,-0.7,0.6,16,1,0,0,0,0,0,0,10,0,0,0,1,1,0,0,202.0
45479,0.0039748953974895395,0.0,6.7,0.5642570281124506,4.0,-0.5,0.1,17,1,0,0,0,0,0,0,10,0,0,0,1,1,0,0,104.0
45480,0.0033472803347280333,0.0,7.4,0.5612449799196799,4.840000000000001,0.5,-0.8,18,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,53.0
45481,0.00303347280334728,0.0,7.4,0.5612449799196799,1.44,0.7,-0.4,19,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,58.0
45482,0.003242677824267782,0.0,7.2,0.5612449799196799,2.5600000000000005,0.6,-0.7,20,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,34.0
45483,0.003138075313807531,0.0,7.2,0.5612449799196799,2.5600000000000005,0.8,-0.5,21,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,45.0
45484,0.0033472803347280333,0.0,6.8,0.5632530120481931,0.6400000000000001,0.7,0.1,22,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,24.0
45485,0.003242677824267782,0.0,6.9,0.5632530120481931,1.9599999999999997,0.9,-0.3,23,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,21.0
45486,0.0033472803347280333,0.0,7.8,0.5642570281124506,6.760000000000001,0.6,-0.8,0,0,0,1,0,0,0,0,10,1,0,0,1,0,0,0,11.0
45487,0.003242677824267782,0.0,7.5,0.5632530120481931,2.5600000000000005,0.8,-0.4,1,0,0,1,0,0,0,0,10,1,0,0,1,0,0,0,2.0
45488,0.003138075313807531,0.0,7.7,0.5632530120481931,7.290000000000001,0.1,-1.0,2,0,0,1,0,0,0,0,10,1,0,0,1,0,0,0,2.0
45489,0.003661087866108786,0.0,8.0,0.5652610441767081,9.610000000000001,-0.0,-0.7,3,0,0,1,0,0,0,0,10,1,0,0,1,0,0,0,1.0
45490,0.0040794979079497905,0.0,8.1,0.5632530120481931,7.839999999999999,0.4,-0.6,4,0,0,1,0,0,0,0,10,1,0,0,1,0,0,0,3.0
45491,0.0039748953974895395,0.0,8.0,0.5662650602409638,10.889999999999999,0.2,-1.0,5,0,0,1,0,0,0,0,10,1,0,0,1,0,0,0,2.0
45492,0.008682008368200836,0.0,8.2,0.5702811244979937,8.41,0.2,-0.8,6,0,0,1,0,0,0,0,10,1,0,0,1,0,0,0,12.0
45493,0.0200836820083682,0.0,8.6,0.5742971887550219,6.760000000000001,0.1,-0.7,7,0,0,1,0,0,0,0,10,1,0,0,1,1,0,0,13.0
45494,0.08368200836820083,0.0,8.8,0.5773092369477926,6.760000000000001,-0.3,-0.6,8,0,0,1,0,0,0,0,10,1,0,0,1,1,0,0,16.0
45495,0.21715481171548115,0.4,9.8,0.5783132530120483,14.44,-0.6,-0.8,9,0,0,1,0,0,0,0,10,1,0,0,1,1,0,0,31.0
45496,0.33661087866108785,0.7200000000000001,10.8,0.5823293172690764,14.44,-0.5,-0.3,10,0,0,1,0,0,0,0,10,1,0,0,1,0,0,0,48.0
45497,0.25805439330543933,0.5700000000000001,11.2,0.5863453815261046,14.44,1.0,0.1,11,0,0,1,0,0,0,0,10,1,0,0,1,0,0,0,47.0
45498,0.12468619246861924,0.0,11.0,0.5903614457831345,16.81,0.6,-0.2,12,0,0,1,0,0,0,0,10,1,0,0,1,0,0,0,64.0
45499,0.09466527196652719,0.0,11.1,0.5953815261044184,22.090000000000003,0.9,-0.5,13,0,0,1,0,0,0,0,10,1,0,0,1,0,0,0,88.0
45500,0.11453974895397488,0.27,11.4,0.6014056224899598,14.44,0.8,-0.6,14,0,0,1,0,0,0,0,10,1,0,0,1,0,0,0,106.0
45501,0.09382845188284518,0.42000000000000004,11.9,0.6034136546184747,27.040000000000003,0.9,-0.2,15,0,0,1,0,0,0,0,10,1,0,0,1,1,0,0,101.0
45502,0.018933054393305438,0.0,11.8,0.6084337349397604,14.44,0.9,-0.4,16,0,0,1,0,0,0,0,10,1,0,0,1,1,0,0,71.0
45503,0.002928870292887029,0.0,10.5,0.6144578313253017,7.839999999999999,0.5,-0.1,17,0,0,1,0,0,0,0,10,1,0,0,1,1,0,0,92.0
45504,0.0020920502092050207,0.0,9.5,0.6204819277108449,3.24,-0.2,-0.3,18,0,0,1,0,0,0,0,10,1,0,0,1,0,0,0,92.0
45505,0.002824267782426778,0.0,8.9,0.624497991967873,2.25,0.4,-0.6,19,0,0,1,0,0,0,0,10,1,0,0,1,0,0,0,67.0
45506,0.002615062761506276,0.0,8.2,0.6285140562249012,1.6900000000000002,0.1,-0.2,20,0,0,1,0,0,0,0,10,1,0,0,1,0,0,0,25.0
45507,0.003138075313807531,0.0,8.3,0.6305220883534144,3.61,0.7,-0.3,21,0,0,1,0,0,0,0,10,1,0,0,1,0,0,0,18.0
45508,0.002615062761506276,0.0,8.0,0.6325301204819276,4.41,0.7,-0.6,22,0,0,1,0,0,0,0,10,1,0,0,1,0,0,0,26.0
45509,0.002719665271966527,0.0,7.6,0.6345381526104426,3.61,0.6,-0.8,23,0,0,1,0,0,0,0,10,1,0,0,1,0,0,0,17.0
45510,0.00303347280334728,0.0,7.4,0.6365461847389557,8.41,0.5,-0.9,0,0,0,0,1,0,0,0,10,1,0,0,1,0,0,0,13.0
45511,0.002719665271966527,0.0,7.1,0.6395582329317282,12.25,0.5,-0.9,1,0,0,0,1,0,0,0,10,1,0,0,1,0,0,0,4.0
45512,0.002405857740585774,0.0,6.7,0.6425702811244989,4.0,0.1,-0.8,2,0,0,0,1,0,0,0,10,1,0,0,1,0,0,0,3.0
45513,0.002719665271966527,0.0,7.0,0.6445783132530138,10.240000000000002,0.5,-0.8,3,0,0,0,1,0,0,0,10,1,0,0,1,0,0,0,0.0
45514,0.002510460251046025,0.0,7.2,0.6485943775100402,23.04,-0.0,-0.7,4,0,0,0,1,0,0,0,10,1,0,0,1,0,0,0,0.0
45515,0.0023012552301255227,0.0,7.0,0.6536144578313259,5.76,-0.0,0.8,5,0,0,0,1,0,0,0,10,1,0,0,1,0,0,0,0.0
45516,0.01108786610878661,0.0,7.3,0.657630522088354,7.290000000000001,0.7,-0.3,6,0,0,0,1,0,0,0,10,1,0,0,1,0,0,0,6.0
45517,0.08723849372384937,0.0,7.9,0.6636546184738972,13.690000000000001,0.7,-0.6,7,0,0,0,1,0,0,0,10,1,0,0,1,1,0,0,11.0
45518,0.18546025104602512,0.0,8.7,0.6656626506024104,12.96,0.7,-0.7,8,0,0,0,1,0,0,0,10,1,0,0,1,1,0,0,10.0
45519,0.2918410041841004,0.0,9.3,0.670682730923696,25.0,0.5,-0.9,9,0,0,0,1,0,0,0,10,1,0,0,1,1,0,0,18.0
45520,0.35313807531380753,0.0,10.5,0.6716867469879517,12.96,0.6,-0.8,10,0,0,0,1,0,0,0,10,1,0,0,1,0,0,0,38.0
45521,0.3753138075313807,0.0,11.8,0.668674698795181,28.09,0.7,-0.7,11,0,0,0,1,0,0,0,10,1,0,0,1,0,0,0,47.0
45522,0.35742677824267777,0.0,12.4,0.668674698795181,50.41,0.9,-0.5,12,0,0,0,1,0,0,0,10,1,0,0,1,0,0,0,94.0
45523,0.30523012552301254,0.0,12.5,0.6676706827309236,54.760000000000005,0.8,-0.5,13,0,0,0,1,0,0,0,10,1,0,0,1,0,0,0,90.0
45524,0.2219665271966527,0.0,11.9,0.6696787148594385,49.0,0.8,-0.6,14,0,0,0,1,0,0,0,10,1,0,0,1,0,0,0,114.0
45525,0.10135983263598326,0.0,11.2,0.6716867469879517,50.41,0.8,-0.6,15,0,0,0,1,0,0,0,10,1,0,0,1,1,0,0,103.0
45526,0.014225941422594139,0.0,10.6,0.6746987951807242,54.760000000000005,0.9,-0.4,16,0,0,0,1,0,0,0,10,1,0,0,1,1,0,0,111.0
45527,0.0020920502092050207,0.0,9.9,0.6777108433734949,16.81,0.8,-0.6,17,0,0,0,1,0,0,0,10,1,0,0,1,1,0,0,75.0
45528,0.0023012552301255227,0.0,9.4,0.6787148594377523,27.040000000000003,0.8,-0.7,18,0,0,0,1,0,0,0,10,1,0,0,1,0,0,0,79.0
45529,0.0023012552301255227,0.0,9.2,0.6777108433734949,19.360000000000003,0.8,-0.6,19,0,0,0,1,0,0,0,10,1,0,0,1,0,0,0,51.0
45530,0.0021966527196652717,0.0,8.8,0.6757028112449817,14.44,0.8,-0.5,20,0,0,0,1,0,0,0,10,1,0,0,1,0,0,0,51.0
45531,0.0020920502092050207,0.0,8.2,0.6736947791164667,1.9599999999999997,0.8,0.2,21,0,0,0,1,0,0,0,10,1,0,0,1,0,0,0,46.0
45532,0.0023012552301255227,0.0,7.5,0.6716867469879517,2.5600000000000005,-0.4,-0.0,22,0,0,0,1,0,0,0,10,1,0,0,1,0,0,0,34.0
45533,0.002615062761506276,0.0,6.7,0.6676706827309236,1.44,-0.7,0.5,23,0,0,0,1,0,0,0,10,1,0,0,1,0,0,0,9.0
45534,0.003242677824267782,0.0,6.4,0.6636546184738972,1.44,-0.4,0.6,0,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,3.0
45535,0.003242677824267782,0.0,5.6,0.6626506024096397,4.0,-0.8,0.6,1,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,0.0
45536,0.0039748953974895395,0.0,5.8,0.6586345381526115,2.5600000000000005,-0.8,0.6,2,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,0.0
45537,0.0041841004184100415,0.0,6.3,0.6566265060240966,2.25,-0.8,0.6,3,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,0.0
45538,0.0034518828451882842,0.0,6.5,0.6516064257028109,1.9599999999999997,-0.5,0.6,4,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,2.0
45539,0.0038702928870292886,0.0,6.7,0.6526104417670684,1.9599999999999997,0.7,-0.2,5,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,9.0
45540,0.012970711297071127,0.0,6.7,0.6516064257028109,1.6900000000000002,-0.3,-0.0,6,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,75.0
45541,0.056694560669456065,0.0,6.8,0.6506024096385552,1.44,0.2,-0.0,7,0,1,0,0,0,0,0,10,0,0,0,1,1,0,0,287.0
45542,0.21171548117154812,0.6200000000000001,7.6,0.6485943775100402,4.840000000000001,0.2,-0.9,8,0,1,0,0,0,0,0,10,0,0,0,1,1,0,0,409.0
45543,0.24089958158995817,0.9800000000000001,8.2,0.6455823293172696,11.559999999999999,0.8,-0.6,9,0,1,0,0,0,0,0,10,0,0,0,1,1,0,0,170.0
45544,0.36150627615062764,1.0,8.8,0.6425702811244989,12.25,0.6,-0.8,10,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,65.0
45545,0.21035564853556485,0.45,9.2,0.6405622489959857,11.559999999999999,0.6,-0.8,11,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,69.0
45546,0.23974895397489537,0.45,9.6,0.6355421686747,14.44,0.7,-0.7,12,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,86.0
45547,0.17008368200836818,0.16000000000000003,10.0,0.6335341365461851,14.44,0.8,-0.6,13,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,108.0
45548,0.12730125523012553,0.13999999999999999,10.1,0.6345381526104426,10.240000000000002,0.9,-0.4,14,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,155.0
45549,0.04027196652719665,0.0,10.1,0.6355421686747,10.240000000000002,0.8,-0.6,15,0,1,0,0,0,0,0,10,0,0,0,1,1,0,0,388.0
45550,0.009414225941422594,0.0,10.0,0.6375502008032132,4.0,0.7,0.1,16,0,1,0,0,0,0,0,10,0,0,0,1,1,0,0,464.0
45551,0.002824267782426778,0.0,9.5,0.6395582329317282,3.24,-0.3,0.9,17,0,1,0,0,0,0,0,10,0,0,0,1,1,0,0,239.0
45552,0.0018828451882845184,0.0,8.9,0.6395582329317282,3.24,-0.0,0.2,18,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,138.0
45553,0.002615062761506276,0.0,8.5,0.6425702811244989,1.9599999999999997,-0.4,-0.4,19,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,96.0
45554,0.002405857740585774,0.0,7.8,0.6435742971887564,1.44,0.6,-0.5,20,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,76.0
45555,0.0023012552301255227,0.0,7.0,0.6475903614457845,2.5600000000000005,-0.5,0.1,21,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,61.0
45556,0.0023012552301255227,0.0,6.3,0.6475903614457845,1.44,-0.8,0.6,22,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,45.0
45557,0.002824267782426778,0.0,5.7,0.6516064257028109,1.6900000000000002,-0.8,0.6,23,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,12.0
45558,0.003138075313807531,0.0,5.3,0.6546184738955834,3.24,-0.8,0.6,0,0,0,0,0,0,1,0,10,0,0,0,1,0,0,0,6.0
45559,0.002928870292887029,0.0,5.0,0.657630522088354,1.9599999999999997,-0.8,0.7,1,0,0,0,0,0,1,0,10,0,0,0,1,0,0,0,1.0
45560,0.003242677824267782,0.0,4.8,0.659638554216869,2.25,-0.8,0.6,2,0,0,0,0,0,1,0,10,0,0,0,1,0,0,0,2.0
45561,0.003138075313807531,0.0,4.9,0.6636546184738972,0.6400000000000001,-0.7,0.7,3,0,0,0,0,0,1,0,10,0,0,0,1,0,0,0,2.0
45562,0.0033472803347280333,0.0,5.0,0.6696787148594385,0.48999999999999994,-0.7,0.7,4,0,0,0,0,0,1,0,10,0,0,0,1,0,0,0,3.0
45563,0.0040794979079497905,0.0,4.3,0.6757028112449817,0.04000000000000001,-0.2,0.9,5,0,0,0,0,0,1,0,10,0,0,0,1,0,0,0,8.0
45564,0.010669456066945606,0.0,4.7,0.681726907630523,0.6400000000000001,-0.4,0.8,6,0,0,0,0,0,1,0,10,0,0,0,1,0,0,0,71.0
45565,0.08200836820083682,0.54,5.6,0.6897590361445793,1.6900000000000002,-0.8,0.6,7,0,0,0,0,0,1,0,10,0,0,0,1,1,0,0,304.0
45566,0.1961297071129707,1.0,6.9,0.6997991967871489,2.5600000000000005,-0.7,0.7,8,0,0,0,0,0,1,0,10,0,0,0,1,1,0,0,435.0
45567,0.28064853556485353,1.0,9.5,0.705823293172692,1.44,-0.4,0.7,9,0,0,0,0,0,1,0,10,0,0,0,1,1,0,0,179.0
45568,0.33650627615062756,1.0,10.2,0.7108433734939776,4.41,0.8,-0.6,10,0,0,0,0,0,1,0,10,0,0,0,1,0,0,0,90.0
45569,0.35993723849372383,1.0,11.0,0.7158634538152615,8.41,0.7,-0.7,11,0,0,0,0,0,1,0,10,0,0,0,1,0,0,0,76.0
45570,0.34152719665271963,1.0,11.9,0.7218875502008029,5.76,0.8,-0.6,12,0,0,0,0,0,1,0,10,0,0,0,1,0,0,0,94.0
45571,0.28577405857740584,1.0,12.6,0.7269076305220885,5.76,0.9,-0.4,13,0,0,0,0,0,1,0,10,0,0,0,1,0,0,0,94.0
45572,0.2018828451882845,1.0,12.8,0.7339357429718891,6.25,0.7,-0.7,14,0,0,0,0,0,1,0,10,0,0,0,1,0,0,0,166.0
45573,0.08190376569037655,0.63,12.5,0.7429718875502012,3.61,0.5,-0.9,15,0,0,0,0,0,1,0,10,0,0,0,1,1,0,0,362.0
45574,0.00910041841004184,0.0,10.9,0.7530120481927725,1.2100000000000002,-0.2,-0.6,16,0,0,0,0,0,1,0,10,0,0,0,1,1,0,0,440.0
45575,0.0012552301255230125,0.0,9.7,0.7610441767068288,1.0,-0.8,0.5,17,0,0,0,0,0,1,0,10,0,0,0,1,1,0,0,219.0
45576,0.00303347280334728,0.0,9.5,0.7690763052208851,2.25,-0.1,-0.4,18,0,0,0,0,0,1,0,10,0,0,0,1,0,0,0,179.0
45577,0.002615062761506276,0.0,9.2,0.7730923694779115,10.240000000000002,0.6,-0.8,19,0,0,0,0,0,1,0,10,0,0,0,1,0,0,0,123.0
45578,0.002615062761506276,0.0,9.5,0.7791164658634546,6.760000000000001,0.7,-0.7,20,0,0,0,0,0,1,0,10,0,0,0,1,0,0,0,89.0
45579,0.002510460251046025,0.0,9.4,0.7841365461847403,9.610000000000001,0.4,-0.2,21,0,0,0,0,0,1,0,10,0,0,0,1,0,0,0,68.0
45580,0.0012552301255230125,0.0,7.6,0.7901606425702816,4.0,-0.1,-0.3,22,0,0,0,0,0,1,0,10,0,0,0,1,0,0,0,49.0
45581,0.0021966527196652717,0.0,6.8,0.7961847389558248,3.24,-0.8,0.6,23,0,0,0,0,0,1,0,10,0,0,0,1,0,0,0,11.0
45582,0.002719665271966527,0.0,6.2,0.8002008032128529,1.44,-0.8,0.6,0,0,0,0,0,0,0,1,10,0,0,0,1,0,0,0,1.0
45583,0.003138075313807531,0.0,5.7,0.8022088353413661,1.44,-0.7,0.7,1,0,0,0,0,0,0,1,10,0,0,0,1,0,0,0,0.0
45584,0.0033472803347280333,0.0,5.5,0.8052208835341368,1.0,-0.8,0.6,2,0,0,0,0,0,0,1,10,0,0,0,1,0,0,0,2.0
45585,0.0033472803347280333,0.0,5.3,0.8062248995983943,2.25,-0.8,0.6,3,0,0,0,0,0,0,1,10,0,0,0,1,0,0,0,1.0
45586,0.002928870292887029,0.0,4.7,0.8082329317269075,0.6400000000000001,-0.5,0.9,4,0,0,0,0,0,0,1,10,0,0,0,1,0,0,0,1.0
45587,0.0034518828451882842,0.0,4.9,0.8082329317269075,1.6900000000000002,-0.8,0.6,5,0,0,0,0,0,0,1,10,0,0,0,1,0,0,0,10.0
45588,0.010251046025104602,0.0,4.6,0.8122489959839356,1.6900000000000002,-0.9,0.5,6,0,0,0,0,0,0,1,10,0,0,0,1,0,0,0,56.0
45589,0.07133891213389121,0.0,5.5,0.8162650602409656,1.2100000000000002,-0.8,0.5,7,0,0,0,0,0,0,1,10,0,0,0,1,1,0,0,265.0
45590,0.18430962343096233,0.9500000000000001,7.7,0.8182730923694788,0.6400000000000001,-0.9,0.4,8,0,0,0,0,0,0,1,10,0,0,0,1,1,0,0,401.0
45591,0.26893305439330545,1.0,8.7,0.8182730923694788,1.44,0.3,0.6,9,0,0,0,0,0,0,1,10,0,0,0,1,1,0,0,178.0
45592,0.32217573221757323,1.0,9.4,0.8152610441767063,2.5600000000000005,-0.3,-0.7,10,0,0,0,0,0,0,1,10,0,0,0,1,0,0,0,89.0
45593,0.3501046025104602,1.0,9.6,0.8122489959839356,5.76,0.6,-0.7,11,0,0,0,0,0,0,1,10,0,0,0,1,0,0,0,83.0
45594,0.3406903765690376,1.0,10.0,0.8082329317269075,13.690000000000001,0.6,-0.8,12,0,0,0,0,0,0,1,10,0,0,0,1,0,0,0,85.0
45595,0.2896443514644351,1.0,10.4,0.8022088353413661,21.159999999999997,0.5,-0.9,13,0,0,0,0,0,0,1,10,0,0,0,1,0,0,0,100.0
45596,0.20104602510460248,1.0,10.8,0.798192771084338,9.610000000000001,0.2,-1.0,14,0,0,0,0,0,0,1,10,0,0,0,1,0,0,0,171.0
