,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,Vindretning_x,Vindretning_y,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,raining,summer,winter,rush_hour,sleeptime,public_holiday,Total_trafikk
55123,0.003661087866108786,0.0,1.2,0.5100401606425713,4.0,-0.8,0.3,19,0,0,0,0,1,0,0,11,0,1,0,1,0,0,0,47.0
55124,0.0039748953974895395,0.0,1.0,0.5010040160642575,1.6900000000000002,-0.4,0.4,20,0,0,0,0,1,0,0,11,0,1,0,1,0,0,0,41.0
55125,0.003138075313807531,0.0,0.7,0.4879518072289173,12.96,-0.7,0.7,21,0,0,0,0,1,0,0,11,0,1,0,1,0,0,0,26.0
55126,0.002510460251046025,0.0,0.7,0.47389558232931783,16.81,-0.7,0.7,22,0,0,0,0,1,0,0,11,0,1,0,1,0,0,0,24.0
55127,0.002510460251046025,0.0,0.8,0.4648594377510058,20.25,-0.7,0.7,23,0,0,0,0,1,0,0,11,0,1,0,1,0,0,0,15.0
55128,0.004497907949790794,0.0,1.1,0.4568273092369477,6.25,-0.5,0.7,0,1,0,0,0,0,0,0,11,0,1,0,1,0,0,0,1.0
55129,0.004602510460251045,0.0,1.3,0.4437751004016075,1.9599999999999997,-0.5,0.5,1,1,0,0,0,0,0,0,11,0,1,0,1,0,0,0,0.0
55130,0.004393305439330543,0.0,1.5,0.43072289156626553,18.49,-0.9,0.4,2,1,0,0,0,0,0,0,11,0,1,0,1,0,0,0,0.0
55131,0.0040794979079497905,0.0,1.4,0.420682730923696,22.090000000000003,-0.8,0.5,3,1,0,0,0,0,0,0,11,0,1,0,1,0,0,0,0.0
55132,0.004707112970711296,0.0,2.2,0.4106425702811247,46.239999999999995,-0.7,0.7,4,1,0,0,0,0,0,0,11,0,1,0,1,0,0,0,0.0
55133,0.004497907949790794,0.0,2.4,0.4026104417670684,27.040000000000003,-0.9,0.4,5,1,0,0,0,0,0,0,11,0,1,0,1,0,0,0,7.0
55134,0.004497907949790794,0.0,3.0,0.39457831325301385,12.25,-0.5,0.2,6,1,0,0,0,0,0,0,11,0,1,0,1,0,0,0,10.0
55135,0.004497907949790794,0.0,3.0,0.39357429718875636,10.889999999999999,0.4,0.6,7,1,0,0,0,0,0,0,11,0,1,0,1,1,0,0,81.0
55136,0.011924686192468618,0.0,3.2,0.39357429718875636,18.49,0.6,0.7,8,1,0,0,0,0,0,0,11,0,1,0,1,1,0,0,187.0
55137,0.028661087866108784,0.0,3.5,0.39357429718875636,37.209999999999994,0.4,0.9,9,1,0,0,0,0,0,0,11,0,1,0,1,1,0,0,45.0
55138,0.03765690376569037,0.0,4.0,0.39357429718875636,40.96000000000001,0.5,0.6,10,1,0,0,0,0,0,0,11,0,1,0,1,0,0,0,37.0
55139,0.07081589958158996,0.0,4.0,0.39457831325301385,16.0,0.8,-0.2,11,1,0,0,0,0,0,0,11,0,1,0,1,0,0,0,36.0
55140,0.05491631799163179,0.0,3.5,0.39558232931726955,82.80999999999999,0.2,1.0,12,1,0,0,0,0,0,0,11,0,1,0,1,0,0,0,42.0
55141,0.033577405857740585,0.0,3.2,0.398594377510042,112.36,0.2,1.0,13,1,0,0,0,0,0,0,11,0,1,0,1,0,0,0,46.0
55142,0.013912133891213388,0.0,3.2,0.4026104417670684,104.03999999999999,0.2,1.0,14,1,0,0,0,0,0,0,11,0,1,0,1,0,0,0,48.0
55143,0.003765690376569037,0.0,3.2,0.4086345381526115,67.24,0.3,0.9,15,1,0,0,0,0,0,0,11,0,1,0,1,1,0,0,139.0
55144,0.002615062761506276,0.0,3.0,0.41867469879518104,21.159999999999997,0.6,0.4,16,1,0,0,0,0,0,0,11,0,1,0,1,1,0,0,138.0
55145,0.002928870292887029,0.0,3.1,0.4297188755020098,25.0,0.9,0.3,17,1,0,0,0,0,0,0,11,0,1,0,1,1,0,0,55.0
55146,0.002928870292887029,0.0,2.6,0.44076305220883505,17.64,0.6,-0.3,18,1,0,0,0,0,0,0,11,0,1,0,1,0,0,0,37.0
55147,0.00303347280334728,0.0,2.6,0.44779116465863567,11.559999999999999,-0.4,-0.7,19,1,0,0,0,0,0,0,11,0,1,0,1,0,0,0,29.0
55148,0.00303347280334728,0.0,2.4,0.455823293172692,12.25,-0.2,0.4,20,1,0,0,0,0,0,0,11,0,1,0,1,0,0,0,22.0
55149,0.002928870292887029,0.0,1.8,0.46285140562249083,2.5600000000000005,-0.3,0.2,21,1,0,0,0,0,0,0,11,0,1,0,1,0,0,0,19.0
55150,0.002928870292887029,0.0,1.2,0.4678714859437765,2.5600000000000005,-0.7,0.6,22,1,0,0,0,0,0,0,11,0,1,0,1,0,0,0,12.0
55151,0.003765690376569037,0.0,1.0,0.47188755020080464,3.24,-0.7,0.7,23,1,0,0,0,0,0,0,11,0,1,0,1,0,0,0,6.0
55152,0.0038702928870292886,0.0,0.9,0.47389558232931783,4.0,-0.7,0.7,0,0,0,1,0,0,0,0,11,1,1,0,1,0,0,0,11.0
55153,0.003765690376569037,0.0,1.0,0.47991967871486096,1.9599999999999997,-0.6,0.7,1,0,0,1,0,0,0,0,11,1,1,0,1,0,0,0,2.0
55154,0.003765690376569037,0.0,1.0,0.4809236947791167,1.0,-0.5,0.2,2,0,0,1,0,0,0,0,11,1,1,0,1,0,0,0,3.0
55155,0.003661087866108786,0.0,0.9,0.4849397590361466,0.6400000000000001,-0.6,0.1,3,0,0,1,0,0,0,0,11,1,1,0,1,0,0,0,0.0
55156,0.003765690376569037,0.0,0.9,0.4899598393574305,1.44,-0.7,0.7,4,0,0,1,0,0,0,0,11,1,1,0,1,0,0,0,2.0
55157,0.003661087866108786,0.0,0.6,0.49497991967871613,1.9599999999999997,-0.8,0.5,5,0,0,1,0,0,0,0,11,1,1,0,1,0,0,0,1.0
55158,0.0034518828451882842,0.0,0.4,0.5010040160642575,2.8899999999999997,-0.8,0.6,6,0,0,1,0,0,0,0,11,1,1,0,1,0,0,0,3.0
55159,0.003661087866108786,0.0,0.5,0.5070281124498006,1.2100000000000002,-0.4,0.2,7,0,0,1,0,0,0,0,11,1,1,0,1,1,0,0,15.0
55160,0.011192468619246861,0.0,0.4,0.5140562248995995,0.48999999999999994,-0.8,0.6,8,0,0,1,0,0,0,0,11,1,1,0,1,1,0,0,7.0
55161,0.031694560669456064,0.0,0.5,0.5190763052208851,0.6400000000000001,-0.8,0.6,9,0,0,1,0,0,0,0,11,1,1,0,1,1,0,0,13.0
55162,0.05271966527196652,0.0,0.7,0.5210843373493983,1.6900000000000002,-0.8,0.6,10,0,0,1,0,0,0,0,11,1,1,0,1,0,0,0,30.0
55163,0.05648535564853556,0.0,0.9,0.524096385542169,1.0,-0.8,0.5,11,0,0,1,0,0,0,0,11,1,1,0,1,0,0,0,38.0
55164,0.05585774058577405,0.0,1.0,0.5261044176706839,2.5600000000000005,-0.6,0.1,12,0,0,1,0,0,0,0,11,1,1,0,1,0,0,0,31.0
55165,0.0405857740585774,0.0,0.9,0.5281124497991971,0.6400000000000001,-0.6,-0.7,13,0,0,1,0,0,0,0,11,1,1,0,1,0,0,0,30.0
55166,0.018514644351464434,0.0,0.8,0.5291164658634546,1.44,-0.4,-0.8,14,0,0,1,0,0,0,0,11,1,1,0,1,0,0,0,28.0
55167,0.002719665271966527,0.0,0.1,0.5321285140562253,1.6900000000000002,-0.5,-0.3,15,0,0,1,0,0,0,0,11,1,1,0,1,1,0,0,33.0
55168,0.0021966527196652717,0.0,-0.3,0.5331325301204828,1.44,-0.7,-0.2,16,0,0,1,0,0,0,0,11,1,1,0,1,1,0,0,42.0
55169,0.002824267782426778,0.0,-0.6,0.5331325301204828,1.6900000000000002,-0.6,0.4,17,0,0,1,0,0,0,0,11,1,1,0,1,1,0,0,30.0
55170,0.003138075313807531,0.0,-0.5,0.5351405622489978,2.5600000000000005,-0.2,-0.4,18,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,27.0
55171,0.0021966527196652717,0.0,-1.2,0.5351405622489978,1.44,-0.9,0.3,19,0,0,1,0,0,0,0,11,1,0,0,1,0,0,0,17.0
55172,0.002719665271966527,0.0,-1.4,0.5331325301204828,1.9599999999999997,-0.4,-0.1,20,0,0,1,0,0,0,0,11,1,1,0,1,0,0,0,11.0
55173,0.002928870292887029,0.0,-1.5,0.5301204819277121,1.6900000000000002,-0.2,-0.3,21,0,0,1,0,0,0,0,11,1,1,0,1,0,0,0,10.0
55174,0.002405857740585774,0.0,-2.2,0.5291164658634546,1.6900000000000002,-0.7,0.6,22,0,0,1,0,0,0,0,11,1,1,0,1,0,0,0,8.0
55175,0.002510460251046025,0.0,-2.4,0.5261044176706839,4.41,-0.8,0.6,23,0,0,1,0,0,0,0,11,1,1,0,1,0,0,0,5.0
55176,0.002615062761506276,0.0,-2.9,0.524096385542169,1.9599999999999997,-0.9,0.3,0,0,0,0,1,0,0,0,11,1,1,0,1,0,0,0,3.0
55177,0.002719665271966527,0.0,-2.9,0.524096385542169,1.44,-0.8,0.5,1,0,0,0,1,0,0,0,11,1,1,0,1,0,0,0,2.0
55178,0.00303347280334728,0.0,-2.9,0.5220883534136558,0.6400000000000001,-0.9,0.5,2,0,0,0,1,0,0,0,11,1,1,0,1,0,0,0,1.0
55179,0.003138075313807531,0.0,-3.3,0.5220883534136558,0.6400000000000001,-0.9,0.5,3,0,0,0,1,0,0,0,11,1,1,0,1,0,0,0,2.0
55180,0.0034518828451882842,0.0,-3.2,0.5210843373493983,0.36,-0.5,0.8,4,0,0,0,1,0,0,0,11,1,1,0,1,0,0,0,1.0
55181,0.003242677824267782,0.0,-3.2,0.5220883534136558,1.6900000000000002,-0.8,0.6,5,0,0,0,1,0,0,0,11,1,1,0,1,0,0,0,0.0
55182,0.00303347280334728,0.0,-3.2,0.524096385542169,1.6900000000000002,-0.8,0.6,6,0,0,0,1,0,0,0,11,1,1,0,1,0,0,0,4.0
55183,0.00303347280334728,0.0,-3.4,0.5291164658634546,1.44,-0.8,0.5,7,0,0,0,1,0,0,0,11,1,1,0,1,1,0,0,7.0
55184,0.009518828451882844,0.0,-3.5,0.5351405622489978,2.25,-0.8,0.6,8,0,0,0,1,0,0,0,11,1,0,0,1,1,0,0,2.0
55185,0.10564853556485354,0.0,-2.9,0.5401606425702816,1.44,-0.8,0.6,9,0,0,0,1,0,0,0,11,1,0,0,1,1,0,0,4.0
55186,0.18671548117154813,0.0,-1.5,0.5431726907630523,0.81,-0.8,0.6,10,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,4.0
55187,0.23566945606694562,0.0,-1.3,0.5451807228915673,1.0,-0.7,-0.2,11,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,11.0
55188,0.042050209205020915,0.0,-1.3,0.546184738955823,1.9599999999999997,0.3,-0.9,12,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,21.0
55189,0.02510460251046025,0.0,-1.1,0.5512048192771086,1.44,0.3,-0.1,13,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,22.0
55190,0.012447698744769874,0.0,-1.3,0.5532128514056236,1.6900000000000002,-0.9,0.5,14,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,24.0
55191,0.00303347280334728,0.0,-1.9,0.5582329317269092,3.61,-0.9,0.5,15,0,0,0,1,0,0,0,11,1,0,0,1,1,0,0,21.0
55192,0.0023012552301255227,0.0,-2.2,0.5642570281124506,3.24,-0.9,0.5,16,0,0,0,1,0,0,0,11,1,0,0,1,1,0,0,19.0
55193,0.0020920502092050207,0.0,-2.8,0.5672690763052213,1.6900000000000002,-0.9,0.4,17,0,0,0,1,0,0,0,11,1,0,0,1,1,0,0,22.0
55194,0.002405857740585774,0.0,-3.3,0.5712851405622494,3.24,-0.8,0.6,18,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,17.0
55195,0.002510460251046025,0.0,-3.4,0.5742971887550219,2.8899999999999997,-0.7,0.6,19,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,12.0
55196,0.002615062761506276,0.0,-3.6,0.5783132530120483,1.44,-0.8,0.6,20,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,9.0
55197,0.002928870292887029,0.0,-3.5,0.581325301204819,4.0,-0.8,0.6,21,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,18.0
55198,0.002719665271966527,0.0,-4.0,0.5843373493975914,3.24,-0.8,0.5,22,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,14.0
55199,0.002824267782426778,0.0,-4.1,0.5873493975903621,4.41,-0.6,0.3,23,0,0,0,1,0,0,0,11,1,0,0,1,0,0,0,3.0
55200,0.002615062761506276,0.0,-4.6,0.5923694779116477,0.6400000000000001,-0.9,0.3,0,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,0.0
55201,0.0033472803347280333,0.0,-4.1,0.5923694779116477,1.9599999999999997,-0.9,0.5,1,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,1.0
55202,0.002928870292887029,0.0,-4.6,0.5923694779116477,1.6900000000000002,-0.9,0.5,2,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,0.0
55203,0.003138075313807531,0.0,-4.8,0.5913654618473903,1.9599999999999997,-0.5,0.4,3,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,0.0
55204,0.003138075313807531,0.0,-5.2,0.5933734939759052,1.0,-0.9,0.5,4,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,0.0
55205,0.0033472803347280333,0.0,-4.6,0.5923694779116477,4.41,-0.8,0.6,5,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,5.0
55206,0.003556485355648535,0.0,-4.1,0.5923694779116477,7.290000000000001,-0.8,0.6,6,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,29.0
55207,0.003138075313807531,0.0,-4.2,0.5913654618473903,4.0,-0.9,0.4,7,0,1,0,0,0,0,0,11,0,0,0,1,1,0,0,91.0
55208,0.008577405857740585,0.0,-2.3,0.5893574297188771,7.839999999999999,-0.6,0.8,8,0,1,0,0,0,0,0,11,0,0,0,1,1,0,0,164.0
55209,0.021652719665271963,0.0,-1.6,0.5853413654618489,17.64,-0.6,0.8,9,0,1,0,0,0,0,0,11,0,0,0,1,1,0,0,48.0
55210,0.032635983263598324,0.0,-1.1,0.5783132530120483,17.64,-0.6,0.8,10,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,15.0
55211,0.03744769874476987,0.0,-0.5,0.5662650602409638,40.96000000000001,-0.8,0.6,11,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,19.0
55212,0.03682008368200836,0.0,-0.1,0.5532128514056236,68.89000000000001,-0.9,0.5,12,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,23.0
55213,0.025627615062761504,0.0,0.3,0.5401606425702816,88.36000000000001,-0.9,0.4,13,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,23.0
55214,0.009728033472803346,0.0,0.4,0.5230923694779133,90.25,-1.0,0.2,14,0,1,0,0,0,0,0,11,0,1,0,1,0,0,0,36.0
55215,0.0041841004184100415,0.0,0.6,0.5070281124498006,110.25,-0.9,0.4,15,0,1,0,0,0,0,0,11,0,1,0,1,1,0,0,130.0
55216,0.0039748953974895395,0.0,0.7,0.488955823293173,151.29000000000002,-0.8,0.6,16,0,1,0,0,0,0,0,11,0,1,0,1,1,0,0,152.0
55217,0.003765690376569037,0.0,0.1,0.46887550200803396,176.89000000000001,-0.8,0.6,17,0,1,0,0,0,0,0,11,0,1,0,1,1,0,0,68.0
55218,0.003765690376569037,0.0,-0.4,0.44076305220883505,207.36,-0.8,0.6,18,0,1,0,0,0,0,0,11,0,1,0,1,0,0,0,34.0
55219,0.0042887029288702925,0.0,-0.3,0.40461847389558336,313.28999999999996,-0.8,0.6,19,0,1,0,0,0,0,0,11,0,1,0,1,0,0,0,18.0
55220,0.0038702928870292886,0.0,-0.1,0.38353413654618507,256.0,-0.8,0.6,20,0,1,0,0,0,0,0,11,0,1,0,1,0,0,0,11.0
55221,0.0041841004184100415,0.0,0.1,0.37349397590361555,106.09000000000002,-0.9,0.5,21,0,1,0,0,0,0,0,11,0,1,0,1,0,0,0,11.0
55222,0.004393305439330543,0.0,0.5,0.35943775100401787,70.56,-0.8,0.6,22,0,1,0,0,0,0,0,11,0,1,0,1,0,0,0,3.0
55223,0.0040794979079497905,0.0,1.3,0.3483935742971891,36.0,-0.8,0.5,23,0,1,0,0,0,0,0,11,0,1,0,1,0,0,0,1.0
55224,0.003765690376569037,0.0,2.4,0.36144578313253106,16.81,-0.1,-0.1,0,0,0,0,0,0,1,0,11,0,1,0,1,0,0,0,2.0
55225,0.0040794979079497905,0.0,1.6,0.39457831325301385,106.09000000000002,0.9,-0.3,1,0,0,0,0,0,1,0,11,0,1,0,1,0,0,0,1.0
55226,0.0040794979079497905,0.0,1.7,0.409638554216869,96.04000000000002,0.9,-0.3,2,0,0,0,0,0,1,0,11,0,1,0,1,0,0,0,0.0
55227,0.003556485355648535,0.0,1.3,0.4216867469879517,82.80999999999999,0.9,-0.5,3,0,0,0,0,0,1,0,11,0,1,0,1,0,0,0,3.0
55228,0.0040794979079497905,0.0,1.0,0.431726907630523,28.09,1.0,-0.3,4,0,0,0,0,0,1,0,11,0,1,0,1,0,0,0,0.0
55229,0.0033472803347280333,0.0,1.1,0.43875502008032186,32.49,0.9,-0.3,5,0,0,0,0,0,1,0,11,0,1,0,1,0,0,0,4.0
55230,0.0016736401673640169,0.0,0.9,0.44277108433735,3.24,0.8,0.1,6,0,0,0,0,0,1,0,11,0,1,0,1,0,0,0,17.0
55231,0.004707112970711296,0.0,2.0,0.44879518072289315,20.25,0.9,-0.2,7,0,0,0,0,0,1,0,11,0,1,0,1,1,0,0,56.0
55232,0.012447698744769874,0.0,2.6,0.4518072289156638,104.03999999999999,0.9,-0.4,8,0,0,0,0,0,1,0,11,0,1,0,1,1,0,0,105.0
55233,0.03535564853556485,0.010000000000000002,2.8,0.45883534136546267,49.0,0.9,-0.3,9,0,0,0,0,0,1,0,11,0,1,0,1,1,0,0,33.0
55234,0.07332635983263597,0.5,2.8,0.4638554216867483,54.760000000000005,0.9,-0.3,10,0,0,0,0,0,1,0,11,0,1,0,1,0,0,0,14.0
55235,0.08451882845188283,0.6900000000000001,2.8,0.4658634538152615,16.81,1.0,-0.1,11,0,0,0,0,0,1,0,11,0,1,0,1,0,0,0,19.0
55236,0.061820083682008364,0.0,2.6,0.47088353413654715,17.64,0.8,-0.6,12,0,0,0,0,0,1,0,11,0,1,0,1,0,0,0,21.0
55237,0.05198744769874476,0.0,2.5,0.47289156626506035,12.96,0.8,-0.6,13,0,0,0,0,0,1,0,11,0,1,0,1,0,0,0,16.0
55238,0.015899581589958158,0.0,2.2,0.475903614457831,7.839999999999999,-0.0,0.1,14,0,0,0,0,0,1,0,11,0,1,0,1,0,0,0,19.0
55239,0.0009414225941422592,0.0,0.9,0.4789156626506035,4.0,-0.7,0.7,15,0,0,0,0,0,1,0,11,0,1,0,1,1,0,0,82.0
55240,0.0014644351464435145,0.0,0.2,0.47991967871486096,2.5600000000000005,-0.8,0.6,16,0,0,0,0,0,1,0,11,0,1,0,1,1,0,0,83.0
55241,0.002510460251046025,0.0,0.0,0.47991967871486096,5.76,-0.7,0.6,17,0,0,0,0,0,1,0,11,0,1,0,1,1,0,0,50.0
55242,0.002405857740585774,0.0,-0.7,0.4769076305220885,2.5600000000000005,-0.6,0.7,18,0,0,0,0,0,1,0,11,0,1,0,1,0,0,0,25.0
55243,0.003138075313807531,0.0,-1.0,0.4748995983935753,1.9599999999999997,-0.8,0.6,19,0,0,0,0,0,1,0,11,0,1,0,1,0,0,0,18.0
55244,0.003556485355648535,0.0,-1.1,0.477911646586346,1.44,-0.8,0.6,20,0,0,0,0,0,1,0,11,0,1,0,1,0,0,0,11.0
55245,0.0038702928870292886,0.0,-1.1,0.475903614457831,2.5600000000000005,-0.7,0.6,21,0,0,0,0,0,1,0,11,0,1,0,1,0,0,0,16.0
55246,0.002824267782426778,0.0,-1.1,0.47088353413654715,2.8899999999999997,-0.8,0.6,22,0,0,0,0,0,1,0,11,0,1,0,1,0,0,0,7.0
55247,0.002615062761506276,0.0,-1.3,0.4638554216867483,1.44,-0.9,0.4,23,0,0,0,0,0,1,0,11,0,1,0,1,0,0,0,4.0
55248,0.003556485355648535,0.0,-1.3,0.455823293172692,1.0,-0.3,-0.4,0,0,0,0,0,0,0,1,12,0,1,0,1,0,0,0,1.0
55249,0.003661087866108786,0.0,-1.5,0.45080321285140634,1.44,0.1,0.1,1,0,0,0,0,0,0,1,12,0,1,0,1,0,0,0,1.0
55250,0.0034518828451882842,0.0,-1.5,0.4457831325301207,0.36,-0.6,0.8,2,0,0,0,0,0,0,1,12,0,1,0,1,0,0,0,0.0
55251,0.003138075313807531,0.0,-1.6,0.44176706827309253,0.16000000000000003,-0.4,0.9,3,0,0,0,0,0,0,1,12,0,1,0,1,0,0,0,0.0
55252,0.002719665271966527,0.0,-1.9,0.4357429718875512,1.6900000000000002,-0.6,0.8,4,0,0,0,0,0,0,1,12,0,1,0,1,0,0,0,0.0
55253,0.002824267782426778,0.0,-2.6,0.431726907630523,2.5600000000000005,-0.8,0.6,5,0,0,0,0,0,0,1,12,0,1,0,1,0,0,0,3.0
55254,0.0033472803347280333,0.0,-2.9,0.4297188755020098,2.5600000000000005,-0.7,0.7,6,0,0,0,0,0,0,1,12,0,1,0,1,0,0,0,14.0
55255,0.003765690376569037,0.0,-2.8,0.4297188755020098,2.25,-0.8,0.6,7,0,0,0,0,0,0,1,12,0,1,0,1,1,0,0,57.0
55256,0.007322175732217572,0.0,-2.5,0.4297188755020098,0.6400000000000001,-0.8,0.6,8,0,0,0,0,0,0,1,12,0,1,0,1,1,0,0,120.0
55257,0.017573221757322174,0.0,-2.2,0.4297188755020098,2.5600000000000005,-0.8,0.1,9,0,0,0,0,0,0,1,12,0,1,0,1,1,0,0,39.0
55258,0.035041841004184095,0.0,-2.5,0.4297188755020098,5.289999999999999,-0.7,0.7,10,0,0,0,0,0,0,1,12,0,1,0,1,0,0,0,21.0
55259,0.05366108786610878,0.0,-2.0,0.4297188755020098,7.839999999999999,-0.5,0.8,11,0,0,0,0,0,0,1,12,0,1,0,1,0,0,0,19.0
55260,0.04424686192468618,0.0,-1.1,0.42871485943775234,2.25,-0.8,0.4,12,0,0,0,0,0,0,1,12,0,1,0,1,0,0,0,19.0
55261,0.033263598326359826,0.0,-0.8,0.42771084337349485,3.24,-0.5,0.4,13,0,0,0,0,0,0,1,12,0,1,0,1,0,0,0,18.0
55262,0.011820083682008367,0.0,-0.8,0.4297188755020098,4.840000000000001,0.1,-0.3,14,0,0,0,0,0,0,1,12,0,1,0,1,0,0,0,31.0
55263,0.002928870292887029,0.0,-0.6,0.431726907630523,5.76,0.5,-0.4,15,0,0,0,0,0,0,1,12,0,1,0,1,1,0,0,84.0
55264,0.002405857740585774,0.0,-1.5,0.4327309236947805,4.41,-0.7,0.6,16,0,0,0,0,0,0,1,12,0,1,0,1,1,0,0,90.0
55265,0.002510460251046025,0.0,-1.5,0.433734939759038,2.8899999999999997,-0.8,0.2,17,0,0,0,0,0,0,1,12,0,1,0,1,1,0,0,46.0
55266,0.0023012552301255227,0.0,-1.4,0.43875502008032186,4.840000000000001,-0.4,0.3,18,0,0,0,0,0,0,1,12,0,1,0,1,0,0,0,27.0
55267,0.002510460251046025,0.0,-1.0,0.44277108433735,6.760000000000001,-0.3,-0.6,19,0,0,0,0,0,0,1,12,0,1,0,1,0,0,0,15.0
55268,0.002510460251046025,0.0,-1.3,0.4457831325301207,16.0,-0.0,-0.6,20,0,0,0,0,0,0,1,12,0,1,0,1,0,0,0,20.0
55269,0.002510460251046025,0.0,-1.0,0.44979919678715063,23.04,0.9,-0.4,21,0,0,0,0,0,0,1,12,0,1,0,1,0,0,0,9.0
55270,0.0033472803347280333,0.0,-0.1,0.455823293172692,40.96000000000001,1.0,-0.1,22,0,0,0,0,0,0,1,12,0,1,0,1,0,0,0,10.0
55271,0.002719665271966527,0.0,-0.5,0.46184738955823335,25.0,0.9,-0.4,23,0,0,0,0,0,0,1,12,0,1,0,1,0,0,0,5.0
55272,0.002824267782426778,0.0,-0.1,0.4658634538152615,23.04,0.9,-0.3,0,0,0,0,0,1,0,0,12,0,1,0,1,0,0,0,0.0
55273,0.002405857740585774,0.0,-1.3,0.47188755020080464,31.359999999999996,0.2,-0.9,1,0,0,0,0,1,0,0,12,0,1,0,1,0,0,0,0.0
55274,0.0023012552301255227,0.0,-1.3,0.4809236947791167,16.0,0.3,-0.8,2,0,0,0,0,1,0,0,12,0,1,0,1,0,0,0,0.0
55275,0.002719665271966527,0.0,-1.0,0.49096385542168797,14.44,0.8,-0.5,3,0,0,0,0,1,0,0,12,0,1,0,1,0,0,0,0.0
55276,0.003138075313807531,0.0,-0.9,0.4969879518072293,24.010000000000005,0.6,-0.8,4,0,0,0,0,1,0,0,12,0,1,0,1,0,0,0,0.0
55277,0.0033472803347280333,0.0,-1.1,0.502008032128515,16.0,0.3,-0.9,5,0,0,0,0,1,0,0,12,0,1,0,1,0,0,0,2.0
55278,0.00303347280334728,0.0,-1.4,0.5040160642570299,5.289999999999999,-0.1,-0.5,6,0,0,0,0,1,0,0,12,0,1,0,1,0,0,0,15.0
55279,0.003556485355648535,0.0,-2.4,0.5060240963855431,2.8899999999999997,-0.7,0.6,7,0,0,0,0,1,0,0,12,0,1,0,1,1,0,0,55.0
55280,0.009728033472803346,0.0,-2.8,0.5040160642570299,5.76,-0.7,0.6,8,0,0,0,0,1,0,0,12,0,1,0,1,1,0,0,101.0
55281,0.03190376569037656,0.0,-2.3,0.502008032128515,3.24,-0.7,0.7,9,0,0,0,0,1,0,0,12,0,1,0,1,1,0,0,37.0
55282,0.052615062761506265,0.0,-1.7,0.5010040160642575,1.9599999999999997,-0.5,0.7,10,0,0,0,0,1,0,0,12,0,1,0,1,0,0,0,17.0
55283,0.07384937238493722,0.0,-0.4,0.4989959839357443,4.0,0.4,-0.8,11,0,0,0,0,1,0,0,12,0,1,0,1,0,0,0,12.0
55284,0.028765690376569036,0.0,0.0,0.49598393574297184,4.840000000000001,-0.4,-0.2,12,0,0,0,0,1,0,0,12,0,1,0,1,0,0,0,10.0
55285,0.008472803347280334,0.0,-0.8,0.49598393574297184,4.0,-0.8,0.2,13,0,0,0,0,1,0,0,12,0,1,0,1,0,0,0,14.0
55286,0.005125523012552301,0.0,-1.3,0.49598393574297184,4.0,-0.7,0.7,14,0,0,0,0,1,0,0,12,0,1,0,1,0,0,0,18.0
55287,0.00303347280334728,0.0,-1.0,0.49598393574297184,2.5600000000000005,-0.8,0.6,15,0,0,0,0,1,0,0,12,0,1,0,1,1,0,0,63.0
55288,0.002615062761506276,0.0,-0.9,0.4969879518072293,0.81,-0.9,0.3,16,0,0,0,0,1,0,0,12,0,1,0,1,1,0,0,83.0
55289,0.0016736401673640169,0.0,-1.6,0.4979919678714868,1.44,-0.9,0.4,17,0,0,0,0,1,0,0,12,0,1,0,1,1,0,0,42.0
55290,0.002405857740585774,0.0,-1.8,0.49598393574297184,3.24,-0.8,0.4,18,0,0,0,0,1,0,0,12,0,1,0,1,0,0,0,24.0
55291,0.002405857740585774,0.0,-2.4,0.49297188755020116,3.61,-0.8,0.5,19,0,0,0,0,1,0,0,12,0,1,0,1,0,0,0,24.0
55292,0.002615062761506276,0.0,-2.6,0.4919678714859437,4.0,-0.8,0.6,20,0,0,0,0,1,0,0,12,0,1,0,1,0,0,0,13.0
55293,0.002928870292887029,0.0,-2.5,0.4919678714859437,2.5600000000000005,-0.8,0.5,21,0,0,0,0,1,0,0,12,0,1,0,1,0,0,0,10.0
