,Globalstraling,Solskinstid,Lufttemperatur,Lufttrykk,Vindkast,hour,d_Friday,d_Monday,d_Saturday,d_Sunday,d_Thursday,d_Tuesday,d_Wednesday,month,weekend,public_holiday,raining,summer,winter,rush_hour,sleeptime,Vindretning_x,Vindretning_y,Total_trafikk
45284,0.003120804784071691,0.0,15.849999999999998,0.4752342704149939,219.0399999999999,3,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,0.20791169081775945,0.9781476007338056,0.0
45285,0.0031905434384643543,0.0,15.65,0.47305890227576874,174.24000000000004,4,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,0.28401534470392276,0.958819734868193,0.0
45286,0.0034694980560350083,0.0,15.583333333333334,0.46720214190093756,189.0625,5,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,0.09874083310368774,0.9951131834510031,9.0
45287,0.00887424377146643,0.0,15.366666666666667,0.46720214190093756,45.562500000000014,6,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,-0.638320090924328,0.769771044871368,64.0
45288,0.05125791097860767,0.0,15.35,0.4635207496653262,29.7025,7,0,0,0,0,0,1,0,10,0,0,1,0,1,1,0,-0.05233595624294384,0.9986295347545738,233.0
45289,0.2146032742298237,0.7616666666666667,15.800000000000004,0.4593373493975914,24.010000000000005,8,0,0,0,0,0,1,0,10,0,0,1,0,1,1,0,-0.13052619222005138,0.9914448613738105,289.0
45290,0.16564673884617395,0.1,15.9,0.45548862115127164,17.64,9,0,0,0,0,0,1,0,10,0,0,1,0,1,1,0,0.16217792310556745,0.9867615321125792,148.0
45291,0.19952229021741022,0.0,16.266666666666666,0.45013386880856743,21.160000000000004,10,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,-0.1736481776669303,0.984807753012208,90.0
45292,0.1684362850218805,0.0,16.5,0.44595046854083087,41.6025,11,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,6.123233995736766e-17,1.0,88.0
45293,0.06485694858517704,0.0,15.450000000000001,0.44628514056224944,32.49,12,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,-0.3283171752135612,0.9445675372676047,93.0
45294,0.04968879125477274,0.0,13.983333333333334,0.4439424364123159,26.010000000000005,13,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,0.4252528124984431,0.9050746076772699,92.0
45295,0.08178600693899611,0.0,14.700000000000001,0.43791834002677277,25.502499999999998,14,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,-0.9890158633619167,-0.14780941112961102,152.0
45296,0.043621528322611014,0.0,14.883333333333335,0.4344042838018751,6.502500000000001,15,0,0,0,0,0,1,0,10,0,0,1,0,1,1,0,-0.25600818972170614,-0.9666746126776139,245.00000000000003
45297,0.01692905835381906,0.0,14.683333333333332,0.43239625167336193,4.839999999999999,16,0,0,0,0,0,1,0,10,0,0,1,0,1,1,0,0.881578221795823,-0.4720379633623917,322.0
45298,0.004114580609167145,0.0,14.466666666666665,0.4344042838018751,4.6225,17,0,0,0,0,0,1,0,10,0,0,1,0,1,1,0,0.08425756518420206,-0.9964440088179717,208.0
45299,0.003120804784071691,0.0,14.066666666666668,0.4357429718875512,2.25,18,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,-0.9346189253489884,-0.35565076181487665,134.0
45300,0.0035392367104276714,0.0,12.733333333333334,0.4399263721552895,3.4224999999999985,19,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,-0.9910609820073987,0.13340963212051263,109.0
45301,0.003591540701222169,0.0,12.533333333333333,0.4429384203480584,4.41,20,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,-0.7897983038065433,0.6133666434558592,56.0
45302,0.004323796572345136,0.0,12.616666666666667,0.44712182061579675,5.522500000000001,21,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,-0.7862165355837544,0.6179510977210729,56.0
45303,0.0033125860836515156,0.0,12.549999999999999,0.4491298527443117,3.4224999999999985,22,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,-0.8586618571206129,0.5125425007998654,40.0
45304,0.004219188590756141,0.0,12.066666666666668,0.4501338688085692,2.4025000000000003,23,0,0,0,0,0,1,0,10,0,0,1,0,1,0,0,-0.8556654912861852,0.5175292909797196,17.0
45305,0.003992537963979984,0.0,11.966666666666667,0.453815261044177,1.5625,0,0,0,0,0,0,0,1,10,0,0,1,0,1,0,0,-0.911163713061217,-0.4120445218668683,4.0
45306,0.0036612793556148326,0.0,11.516666666666664,0.4549866131191447,1.8224999999999996,1,0,0,0,0,0,0,1,10,0,0,1,0,1,0,0,-0.9837808485225586,0.17937458593745811,2.0
45307,0.003731018010007496,0.0,11.1,0.4568273092369477,1.5625,2,0,0,0,0,0,0,1,10,0,0,1,0,1,0,0,-0.7862165355837544,0.6179510977210729,2.0
45308,0.0038007566644001596,0.0,10.950000000000003,0.45967202141901,5.76,3,0,0,0,0,0,0,1,10,0,0,1,0,1,0,0,-0.932534028071522,0.3610821049134143,0.0
45309,0.0033823247380441786,0.0,11.416666666666666,0.46184738955823335,5.0625,4,0,0,0,0,0,0,1,10,0,0,1,0,1,0,0,-0.8306606889933454,0.5567789684974646,1.0
45310,0.003626410028418501,0.0,11.083333333333334,0.4658634538152633,2.5599999999999996,5,0,0,0,0,0,0,1,10,0,0,1,0,1,0,0,-0.6755902076156602,0.7372773368101241,7.0
45311,0.017643879561343858,0.0,10.833333333333334,0.47021419009370824,1.2099999999999997,6,0,0,0,0,0,0,1,10,0,0,1,0,1,0,0,-0.8760262588340786,0.4822634071056688,58.0
45312,0.05809229910908869,0.0,11.483333333333336,0.4727242302543502,1.1025,7,0,0,0,0,0,0,1,10,0,0,1,0,1,1,0,-0.914724739885967,0.404077529987192,208.0
45313,0.1236291995745942,0.08833333333333333,12.283333333333333,0.47657295850066994,3.0625,8,0,0,0,0,0,0,1,10,0,0,1,0,1,1,0,-0.7622919136084179,0.6472333724764325,260.0
45314,0.2258486322506407,0.4683333333333334,13.883333333333333,0.4775769745649274,12.25,9,0,0,0,0,0,0,1,10,0,0,1,0,1,1,0,-0.9099612708765431,0.4146932426562392,142.0
45315,0.1840577436058371,0.021666666666666667,14.1,0.48209504685408255,31.360000000000007,10,0,0,0,0,0,0,1,10,0,0,1,0,1,0,0,-0.9928964554325089,0.11898163215202551,68.99999999999999
45316,0.1877015882978538,0.05666666666666668,14.183333333333332,0.4859437751004023,43.56000000000001,11,0,0,0,0,0,0,1,10,0,0,1,0,1,0,0,-0.9921874493325091,0.12475602344997065,88.0
45317,0.1603466011123315,0.0,13.716666666666669,0.4916331994645251,40.322500000000005,12,0,0,0,0,0,0,1,10,0,0,1,0,1,0,0,-0.9781476007338057,0.20791169081775931,78.0
45318,0.18508638875812888,0.20500000000000004,13.766666666666666,0.4946452476572958,30.8025,13,0,0,0,0,0,0,1,10,0,0,1,0,1,0,0,-0.99389694641452,0.11031255553151191,91.0
45319,0.05927785623376397,0.0,12.916666666666666,0.49849397590361555,31.922499999999985,14,0,0,0,0,0,0,1,10,0,0,1,0,1,0,0,-0.9445675372676049,-0.3283171752135607,131.0
45320,0.08089683909548966,0.005,12.116666666666669,0.5013386880856743,10.890000000000002,15,0,0,0,0,0,0,1,10,0,0,1,0,1,1,0,-0.848048096156426,0.5299192642332049,272.0
45321,0.019980124483498087,0.0,12.016666666666666,0.5035140562248994,13.3225,16,0,0,0,0,0,0,1,10,0,0,1,0,1,1,0,-0.8870108331782217,0.4617486132350339,314.0
45322,0.004550447199121292,0.0,11.983333333333334,0.5053547523427042,12.602500000000003,17,0,0,0,0,0,0,1,10,0,0,1,0,1,1,0,-0.9123584453530142,0.4093923145260923,205.0
45323,0.003591540701222169,0.0,12.016666666666666,0.5087014725568952,14.44,18,0,0,0,0,0,0,1,10,0,0,1,0,1,0,0,-0.9025852843498606,0.4305110968082951,134.0
45324,0.00320797810206252,0.0,11.7,0.5127175368139216,11.902499999999998,19,0,0,0,0,0,0,1,10,0,0,1,0,1,0,0,-0.8571673007021122,0.5150380749100544,83.0
45325,0.003975103300381818,0.0,11.433333333333332,0.5147255689424348,4.41,20,0,0,0,0,0,0,1,10,0,0,1,0,1,0,0,-0.7293667573969853,0.684122893349,69.0
45326,0.003887929982390989,0.0,10.5,0.5174029451137887,8.702499999999999,21,0,0,0,0,0,0,1,10,0,0,1,0,1,0,0,-0.8290375725550416,0.5591929034707469,48.0
45327,0.003975103300381818,0.0,10.633333333333333,0.5184069611780462,9.302500000000002,22,0,0,0,0,0,0,1,10,0,0,1,0,1,0,0,-0.8003827376560635,0.599489343743644,37.0
45328,0.0042017539271579744,0.0,11.0,0.5184069611780462,14.44,23,0,0,0,0,0,0,1,10,0,0,1,0,1,0,0,-0.8424523970071477,0.5387707850068629,17.0
45329,0.004355178966821835,0.0,10.733333333333336,0.5214190093708169,26.010000000000005,0,0,0,0,0,1,0,0,10,0,0,1,0,1,0,0,-0.9464616133414241,0.3228163788768292,4.0
45330,0.004027407291176316,0.0,10.233333333333334,0.5242637215528809,10.890000000000002,1,0,0,0,0,1,0,0,10,0,0,1,0,1,0,0,-0.8586618571206129,0.5125425007998654,3.0
45331,0.004027407291176316,0.0,10.1,0.525435073627845,4.41,2,0,0,0,0,1,0,0,10,0,0,1,0,1,0,0,-0.4539904997395467,0.8910065241883679,0.0
45332,0.00400997262757815,0.0,10.016666666666667,0.5277777777777786,2.5599999999999996,3,0,0,0,0,1,0,0,10,0,0,1,0,1,0,0,-0.958819734868193,-0.28401534470392276,1.0
45333,0.0039227993095873204,0.0,10.0,0.5284471218206157,4.2025000000000015,4,0,0,0,0,1,0,0,10,0,0,1,0,1,0,0,-0.6338309673987104,0.7734715927339639,2.0
45334,0.004027407291176316,0.0,9.950000000000001,0.5289491298527462,1.44,5,0,0,0,0,1,0,0,10,0,0,1,0,1,0,0,-0.7193398003386512,0.6946583704589971,5.0
45335,0.008264030545530623,0.0,9.833333333333334,0.5289491298527462,5.290000000000001,6,0,0,0,0,1,0,0,10,0,0,1,0,1,0,0,-0.9193643698080891,0.39340711168886505,50.0
45336,0.026430950014819456,0.0,9.483333333333333,0.5339692101740301,12.25,7,0,0,0,0,1,0,0,10,0,0,0,0,1,1,0,-0.894934361602025,0.446197813109809,188.0
45337,0.06302630890736963,0.0,9.466666666666667,0.5363119143239619,9.610000000000001,8,0,0,0,0,1,0,0,10,0,0,0,0,1,1,0,-0.7411952620948438,0.6712894930267833,237.0
45338,0.11166902034625241,0.0,9.883333333333333,0.5356425702811247,8.410000000000002,9,0,0,0,0,1,0,0,10,0,0,0,0,1,1,0,-0.8306606889933454,0.5567789684974646,109.0
45339,0.12580853252436494,0.0,10.666666666666664,0.5314591700133882,7.840000000000002,10,0,0,0,0,1,0,0,10,0,0,1,0,1,0,0,-0.8717844136967623,0.4898897182380871,66.0
45340,0.1524835678295587,0.0,11.183333333333332,0.5289491298527462,8.410000000000002,11,0,0,0,0,1,0,0,10,0,0,1,0,1,0,0,-0.848048096156426,0.5299192642332049,64.0
45341,0.11580103561901771,0.0,11.416666666666666,0.5256024096385552,11.222499999999998,12,0,0,0,0,1,0,0,10,0,0,1,0,1,0,0,-0.9464616133414241,0.3228163788768292,83.0
45342,0.09433896472967554,0.0,11.516666666666664,0.5214190093708169,15.209999999999999,13,0,0,0,0,1,0,0,10,0,0,1,0,1,0,0,-0.9492426435730339,0.3145447561516137,65.0
45343,0.05366389455515455,0.0,10.85,0.5189089692101749,16.4025,14,0,0,0,0,1,0,0,10,0,0,1,0,1,0,0,-0.9473966425143293,0.32006187175697154,95.0
45344,0.025489478180518502,0.0,9.683333333333334,0.5163989290495294,19.360000000000003,15,0,0,0,0,1,0,0,10,0,0,1,0,1,1,0,-0.8975150755083727,0.4409837743445897,218.0
45345,0.010670014122077513,0.0,8.799999999999999,0.5133868808567605,4.0,16,0,0,0,0,1,0,0,10,0,0,1,0,1,1,0,-0.885663910042306,0.46432686595605693,251.00000000000003
45346,0.004271492581550638,0.0,9.0,0.509705488621151,7.0225,17,0,0,0,0,1,0,0,10,0,0,1,0,1,1,0,-0.8631018822358362,0.5050298415746903,135.0
45347,0.004236623254354306,0.0,9.033333333333333,0.5050200803212856,14.062499999999996,18,0,0,0,0,1,0,0,10,0,0,1,0,1,0,0,-0.9510565162951535,0.3090169943749475,89.0
45348,0.004219188590756141,0.0,8.433333333333332,0.5078647925033462,34.2225,19,0,0,0,0,1,0,0,10,0,0,1,0,1,0,0,-0.42261826174069916,-0.90630778703665,57.0
45349,0.004184319263559809,0.0,8.0,0.5148929049531468,23.522499999999997,20,0,0,0,0,1,0,0,10,0,0,1,0,1,0,0,0.5025170468337102,-0.8645673008167303,46.0
45350,0.004254057917952472,0.0,8.116666666666667,0.5199129852744306,36.200277777777764,21,0,0,0,0,1,0,0,10,0,0,1,0,1,0,0,0.6247885145439603,-0.7807940266766591,33.0
45351,0.004533012535523126,0.0,7.716666666666667,0.5314591700133882,142.80250000000004,22,0,0,0,0,1,0,0,10,0,0,1,0,1,0,0,0.5640065580500138,-0.8257703085462546,28.0
45352,0.004585316526317624,0.0,7.6499999999999995,0.5389892904953157,99.33444444444444,23,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,0.7173160805192889,-0.6967479032106556,23.0
45353,0.004672489844308453,0.0,7.916666666666668,0.5488621151271751,77.43999999999998,0,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0.7897983038065438,-0.6133666434558587,1.0
45354,0.004445839217532297,0.0,7.933333333333334,0.5555555555555554,30.80250000000001,1,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0.8788171126619652,-0.47715876025960874,3.0
45355,0.004323796572345136,0.0,7.8999999999999995,0.5612449799196799,4.6225,2,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.9938969464145199,-0.1103125555315121,0.0
45356,0.003887929982390989,0.0,7.2,0.5655957161981249,5.522500000000001,3,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.940683540004652,0.33928524513205144,1.0
45357,0.0031382394476698566,0.0,6.750000000000001,0.5682730923694805,8.702499999999999,4,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.6862416378687337,0.7273736415730485,1.0
45358,0.003312586083651515,0.0,6.6000000000000005,0.5692771084337345,11.222499999999998,5,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.7293667573969853,0.684122893349,7.0
45359,0.012221699182314277,0.0,6.883333333333333,0.5734605087014728,8.702499999999999,6,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.6841228933489998,0.7293667573969854,42.0
45360,0.10282964590198232,0.5166666666666666,7.666666666666667,0.5763052208835351,15.209999999999999,7,1,0,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.6626200482157376,0.7489557207890021,135.0
45361,0.08759174991718534,0.07833333333333334,7.833333333333333,0.5788152610441788,28.622500000000006,8,1,0,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.8038568606172173,0.5948227867513413,189.0
45362,0.1621423714629426,0.05,8.200000000000001,0.5793172690763058,19.359999999999996,9,1,0,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.914724739885967,0.404077529987192,71.0
45363,0.19926077026343775,0.0,8.716666666666667,0.5783132530120483,15.602499999999997,10,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.8746197071393957,0.48480962024633717,61.0
45364,0.16711125058841986,0.0,9.166666666666666,0.5773092369477908,35.4025,11,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.9867615321125791,0.16217792310556794,42.0
45365,0.1407500392279931,0.0,9.0,0.5744645247657303,27.5625,12,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.9688718692259006,0.24756272139138646,65.0
45366,0.08626671548372473,0.0,9.516666666666667,0.5692771084337345,21.160000000000004,13,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.8660254037844387,0.49999999999999994,66.0
45367,0.03333507679969315,0.0,8.65,0.5686077643908973,17.64,14,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.9554502364190022,0.29515224160909376,111.0
45368,0.01802744216050351,0.0,7.2333333333333325,0.5679384203480602,17.64,15,1,0,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.9293475242268225,0.3692061473126843,172.0
45369,0.009885454260160048,0.0,6.8999999999999995,0.5676037483266398,6.760000000000001,16,1,0,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.7132504491541815,0.700909264299851,202.0
45370,0.00400997262757815,0.0,6.666666666666667,0.5642570281124488,4.0,17,1,0,0,0,0,0,0,10,0,0,0,0,1,1,0,-0.9979529927660074,0.06395173359158593,104.0
45371,0.003347455410847847,0.0,7.433333333333334,0.5615796519410967,5.0625,18,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0.4898897182380864,-0.8717844136967627,53.0
45372,0.002998762138884529,0.0,7.45,0.5614123159303883,1.44,19,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.8402513082009656,-0.5421971404079571,58.0
45373,0.0032428474292588516,0.0,7.2333333333333325,0.5610776439089715,2.4025000000000003,20,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0.7009092642998511,-0.7132504491541813,34.0
45374,0.0031382394476698566,0.0,7.166666666666667,0.5615796519410967,2.5599999999999996,21,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.031992243075412055,-0.9994881171794909,45.0
45375,0.003312586083651515,0.0,6.750000000000001,0.5632530120481931,0.7224999999999999,22,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,-0.6225146366376194,0.782608156852414,24.0
45376,0.00320797810206252,0.0,6.916666666666667,0.5635876840696117,1.9600000000000004,23,1,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0.21643961393810246,-0.9762960071199335,21.0
45377,0.0032777167564551836,0.0,7.816666666666667,0.5645917001338692,6.760000000000001,0,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,0.6087614290087205,-0.7933533402912352,11.0
45378,0.00320797810206252,0.0,7.499999999999999,0.5639223560910303,2.4025000000000003,1,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.825770308546254,-0.5640065580500145,2.0
45379,0.0031731087748661886,0.0,7.716666666666667,0.5635876840696117,7.289999999999998,2,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,0.15356073832878564,-0.988139210660076,2.0
45380,0.0036787140192129984,0.0,7.966666666666666,0.5652610441767063,9.610000000000001,3,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.44098377434458974,-0.8975150755083727,1.0
45381,0.0040622766183726474,0.0,8.066666666666666,0.5639223560910303,7.840000000000002,4,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.2756373558169989,-0.961261695938319,3.0
45382,0.003992537963979984,0.0,8.0,0.5662650602409656,10.890000000000002,5,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,0.20791169081775943,-0.9781476007338056,2.0
45383,0.008630158481092106,0.0,8.166666666666666,0.5702811244979937,8.702499999999999,6,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,0.2135987722652392,-0.9769214730400712,12.0
45384,0.020119601792283413,0.0,8.65,0.5747991967871489,7.0225,7,0,0,1,0,0,0,0,10,1,0,0,0,1,1,0,0.14493185930724667,-0.9894416385809446,13.0
45385,0.08361664661680353,0.0,8.833333333333334,0.5776439089692111,6.502500000000001,8,0,0,1,0,0,0,0,10,1,0,0,0,1,1,0,-0.44098377434458974,-0.8975150755083727,16.0
45386,0.21718360444235224,0.4,9.799999999999999,0.5789825970548872,14.822500000000002,9,0,0,1,0,0,0,0,10,1,0,0,0,1,1,0,-0.6360782202777638,-0.77162458338772,31.0
45387,0.3366633540805829,0.7166666666666668,10.783333333333333,0.5828313253012052,14.44,10,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.5924819486539308,-0.8055837265729993,48.0
45388,0.2580678905800512,0.5716666666666667,11.15,0.5868473895582333,14.822500000000002,11,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.5759568230144834,0.8174801147569665,47.0
45389,0.12465784472688599,0.0,10.950000000000003,0.5910307898259699,17.222499999999997,12,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,0.4409837743445902,-0.8975150755083725,64.0
45390,0.09467022333804068,0.0,11.116666666666667,0.5953815261044184,22.090000000000003,13,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,0.8703556959398991,-0.49242356010346805,88.0
45391,0.11451087051275345,0.2666666666666666,11.366666666666667,0.6012382864792496,14.062499999999996,14,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,0.8257703085462543,-0.5640065580500141,106.0
45392,0.09385079414892689,0.4183333333333334,11.916666666666666,0.6039156626506035,27.5625,15,0,0,1,0,0,0,0,10,1,0,0,0,1,1,0,0.3365474760461267,-0.9416664995458752,101.0
45393,0.01888174067681364,0.0,11.783333333333333,0.6086010709504688,14.062499999999996,16,0,0,1,0,0,0,0,10,1,0,0,0,1,1,0,0.9038337699485207,-0.427883764941654,71.0
45394,0.002946458148090032,0.0,10.55,0.6149598393574305,8.1225,17,0,0,1,0,0,0,0,10,1,0,0,0,1,1,0,-0.34748123449413193,-0.9376869369221447,92.0
45395,0.00203288177554614,0.0,9.549999999999999,0.6206492637215533,3.24,18,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.7152862910660516,-0.6988315403679,92.0
45396,0.0027546768485102076,0.0,8.916666666666666,0.6251673360107102,2.25,19,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,0.5075383629607038,-0.8616291604415259,67.0
45397,0.002580330212528548,0.0,8.216666666666667,0.6288487282463198,1.6900000000000002,20,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,-0.9921874493325091,0.12475602344997065,25.0
45398,0.003120804784071691,0.0,8.283333333333333,0.6310240963855431,3.61,21,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,0.11320321376790658,-0.9935718556765876,18.0
45399,0.002562895548930383,0.0,8.0,0.6331994645247665,4.41,22,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,0.7372773368101239,-0.6755902076156605,26.0
45400,0.0027372421849120414,0.0,7.6,0.6352074966532797,3.61,23,0,0,1,0,0,0,0,10,1,0,0,0,1,0,0,0.613366643455859,-0.7897983038065435,17.0
45401,0.0030336314660808616,0.0,7.416666666666667,0.6370481927710827,8.702499999999999,0,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0.47715876025960835,-0.8788171126619654,13.0
45402,0.0026849381941175436,0.0,7.116666666666668,0.639892904953145,12.25,1,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0.4898897182380864,-0.8717844136967627,4.0
45403,0.002423418240145056,0.0,6.666666666666667,0.643239625167336,3.8024999999999998,2,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0.07265797072261093,-0.9973569167005722,3.0
45404,0.0027372421849120414,0.0,7.05,0.645247657295851,9.9225,3,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0.48735173112724217,-0.8732057547721959,0.0
45405,0.0024582875673413874,0.0,7.2333333333333325,0.6485943775100402,22.5625,4,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,-0.2531951681048017,-0.9674152194628639,0.0
45406,0.0022316369405652316,0.0,7.033333333333334,0.6537817938420343,5.76,5,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0.078459095727845,0.996917333733128,0.0
45407,0.01110588071203166,0.0,7.333333333333333,0.6579651941097726,7.289999999999998,6,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0.10163507818280186,-0.9948217482960331,6.0
45408,0.08719075265442752,0.0,7.8999999999999995,0.6638219544846038,13.689999999999994,7,0,0,0,1,0,0,0,10,1,0,0,0,1,1,0,0.7585135833488689,-0.6516572288214554,11.0
45409,0.185417647366494,0.0,8.716666666666667,0.6659973226238289,13.3225,8,0,0,0,1,0,0,0,10,1,0,0,0,1,1,0,0.7152862910660519,-0.6988315403678996,10.0
45410,0.29180396464250213,0.0,9.316666666666666,0.6706157965194119,25.0,9,0,0,0,1,0,0,0,10,1,0,0,0,1,1,0,0.5125425007998647,-0.8586618571206134,18.0
45411,0.3530868071900552,0.0,10.55,0.6718540829986619,13.3225,10,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0.5971585917027866,-0.8021231927550435,38.0
45412,0.37533343794131485,0.0,11.783333333333333,0.6690093708165996,28.09,11,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0.6734426995188999,-0.7392394270225965,47.0
45413,0.35737573443520404,0.0,12.349999999999998,0.6691767068273098,50.41000000000001,12,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0.8788171126619652,-0.47715876025960874,94.0
45414,0.3052635249402862,0.0,12.483333333333334,0.6678045515394917,54.75999999999998,13,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0.8354878114129369,-0.5495089780708051,90.0
45415,0.22201300625904424,0.0,11.9,0.6696787148594368,48.3025,14,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0.822475095280662,-0.5688011231028521,114.0
45416,0.10136513415973639,0.0,11.233333333333334,0.6715194109772433,50.41000000000001,15,0,0,0,1,0,0,0,10,1,0,0,0,1,1,0,0.8322767767222778,-0.5543603222893714,103.0
45417,0.014156946841710687,0.0,10.649999999999999,0.6746987951807242,55.502500000000005,16,0,0,0,1,0,0,0,10,1,0,0,0,1,1,0,0.9158962821045111,-0.40141499776058925,111.0
45418,0.002127028958976236,0.0,9.9,0.6785475234270422,17.222499999999997,17,0,0,0,1,0,0,0,10,1,0,0,0,1,1,0,0.817480114756966,-0.5759568230144839,75.0
45419,0.0022316369405652316,0.0,9.4,0.6790495314591691,27.5625,18,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0.7547095802227719,-0.6560590289905074,79.0
45420,0.002301375594957895,0.0,9.166666666666666,0.6783801874163338,19.802500000000002,19,0,0,0,1,0,0,0,10,1,0,0,0,1,0,0,0.8055837265729993,-0.5924819486539309,51.0
