DateFormatted,Dato,Tid,Prediksjon
2023-04-07 23:00:00,2023-04-07,23,10
2023-04-08 00:00:00,2023-04-08,0,6
2023-04-08 01:00:00,2023-04-08,1,3
2023-04-08 02:00:00,2023-04-08,2,2
2023-04-08 03:00:00,2023-04-08,3,2
2023-04-08 04:00:00,2023-04-08,4,1
2023-04-08 05:00:00,2023-04-08,5,1
2023-04-08 06:00:00,2023-04-08,6,3
2023-04-08 07:00:00,2023-04-08,7,6
2023-04-08 08:00:00,2023-04-08,8,10
2023-04-08 09:00:00,2023-04-08,9,24
2023-04-08 10:00:00,2023-04-08,10,30
2023-04-08 11:00:00,2023-04-08,11,43
2023-04-08 12:00:00,2023-04-08,12,61
2023-04-08 13:00:00,2023-04-08,13,61
2023-04-08 14:00:00,2023-04-08,14,68
2023-04-08 15:00:00,2023-04-08,15,61
2023-04-08 16:00:00,2023-04-08,16,69
2023-04-08 17:00:00,2023-04-08,17,65
2023-04-08 18:00:00,2023-04-08,18,55
2023-04-08 19:00:00,2023-04-08,19,51
2023-04-08 20:00:00,2023-04-08,20,45
2023-04-08 21:00:00,2023-04-08,21,42
2023-04-08 22:00:00,2023-04-08,22,12
2023-04-08 23:00:00,2023-04-08,23,7
2023-04-09 00:00:00,2023-04-09,0,6
2023-04-09 01:00:00,2023-04-09,1,3
2023-04-09 02:00:00,2023-04-09,2,3
2023-04-09 03:00:00,2023-04-09,3,4
2023-04-09 04:00:00,2023-04-09,4,1
2023-04-09 05:00:00,2023-04-09,5,1
2023-04-09 06:00:00,2023-04-09,6,4
2023-04-09 07:00:00,2023-04-09,7,5
2023-04-09 08:00:00,2023-04-09,8,6
2023-04-09 09:00:00,2023-04-09,9,11
2023-04-09 10:00:00,2023-04-09,10,26
2023-04-09 11:00:00,2023-04-09,11,33
2023-04-09 12:00:00,2023-04-09,12,43
2023-04-09 13:00:00,2023-04-09,13,43
2023-04-09 14:00:00,2023-04-09,14,37
2023-04-09 15:00:00,2023-04-09,15,33
2023-04-09 16:00:00,2023-04-09,16,33
2023-04-09 17:00:00,2023-04-09,17,46
2023-04-09 18:00:00,2023-04-09,18,37
2023-04-09 19:00:00,2023-04-09,19,43
2023-04-09 20:00:00,2023-04-09,20,46
2023-04-09 21:00:00,2023-04-09,21,43
2023-04-09 22:00:00,2023-04-09,22,13
2023-04-09 23:00:00,2023-04-09,23,9
2023-04-10 00:00:00,2023-04-10,0,3
2023-04-10 01:00:00,2023-04-10,1,2
2023-04-10 02:00:00,2023-04-10,2,2
2023-04-10 03:00:00,2023-04-10,3,1
2023-04-10 04:00:00,2023-04-10,4,1
2023-04-10 05:00:00,2023-04-10,5,5
2023-04-10 06:00:00,2023-04-10,6,31
2023-04-10 07:00:00,2023-04-10,7,42
2023-04-10 08:00:00,2023-04-10,8,43
2023-04-10 09:00:00,2023-04-10,9,38
2023-04-10 10:00:00,2023-04-10,10,39
2023-04-10 11:00:00,2023-04-10,11,36
2023-04-10 12:00:00,2023-04-10,12,46
2023-04-10 13:00:00,2023-04-10,13,47
2023-04-10 14:00:00,2023-04-10,14,86
2023-04-10 15:00:00,2023-04-10,15,151
2023-04-10 16:00:00,2023-04-10,16,136
2023-04-10 17:00:00,2023-04-10,17,83
2023-04-10 18:00:00,2023-04-10,18,75
2023-04-10 19:00:00,2023-04-10,19,57
2023-04-10 20:00:00,2023-04-10,20,41
2023-04-10 21:00:00,2023-04-10,21,30
2023-04-10 22:00:00,2023-04-10,22,26
2023-04-10 23:00:00,2023-04-10,23,13
2023-04-11 00:00:00,2023-04-11,0,3
2023-04-11 01:00:00,2023-04-11,1,2
2023-04-11 02:00:00,2023-04-11,2,1
2023-04-11 03:00:00,2023-04-11,3,1
2023-04-11 04:00:00,2023-04-11,4,1
2023-04-11 05:00:00,2023-04-11,5,6
2023-04-11 06:00:00,2023-04-11,6,36
2023-04-11 07:00:00,2023-04-11,7,193
2023-04-11 08:00:00,2023-04-11,8,218
2023-04-11 09:00:00,2023-04-11,9,68
2023-04-11 10:00:00,2023-04-11,10,48
2023-04-11 11:00:00,2023-04-11,11,45
2023-04-11 12:00:00,2023-04-11,12,39
2023-04-11 13:00:00,2023-04-11,13,42
2023-04-11 14:00:00,2023-04-11,14,74
2023-04-11 15:00:00,2023-04-11,15,181
2023-04-11 16:00:00,2023-04-11,16,212
2023-04-11 17:00:00,2023-04-11,17,121
2023-04-11 18:00:00,2023-04-11,18,68
2023-04-11 19:00:00,2023-04-11,19,53
2023-04-11 20:00:00,2023-04-11,20,39
2023-04-11 21:00:00,2023-04-11,21,30
2023-04-11 22:00:00,2023-04-11,22,18
2023-04-11 23:00:00,2023-04-11,23,8
2023-04-12 00:00:00,2023-04-12,0,3
2023-04-12 01:00:00,2023-04-12,1,1
2023-04-12 02:00:00,2023-04-12,2,1
2023-04-12 03:00:00,2023-04-12,3,0
2023-04-12 04:00:00,2023-04-12,4,1
2023-04-12 05:00:00,2023-04-12,5,6
2023-04-12 06:00:00,2023-04-12,6,50
2023-04-12 07:00:00,2023-04-12,7,208
2023-04-12 08:00:00,2023-04-12,8,228
2023-04-12 09:00:00,2023-04-12,9,79
2023-04-12 10:00:00,2023-04-12,10,53
2023-04-12 11:00:00,2023-04-12,11,56
2023-04-12 12:00:00,2023-04-12,12,60
2023-04-12 13:00:00,2023-04-12,13,40
2023-04-12 14:00:00,2023-04-12,14,78
2023-04-12 15:00:00,2023-04-12,15,223
2023-04-12 16:00:00,2023-04-12,16,194
2023-04-12 17:00:00,2023-04-12,17,122
2023-04-12 18:00:00,2023-04-12,18,86
2023-04-12 19:00:00,2023-04-12,19,65
2023-04-12 20:00:00,2023-04-12,20,39
2023-04-12 21:00:00,2023-04-12,21,41
2023-04-12 22:00:00,2023-04-12,22,33
2023-04-12 23:00:00,2023-04-12,23,19
2023-04-13 00:00:00,2023-04-13,0,6
2023-04-13 01:00:00,2023-04-13,1,2
2023-04-13 02:00:00,2023-04-13,2,1
2023-04-13 03:00:00,2023-04-13,3,1
2023-04-13 04:00:00,2023-04-13,4,1
2023-04-13 05:00:00,2023-04-13,5,6
2023-04-13 06:00:00,2023-04-13,6,46
2023-04-13 07:00:00,2023-04-13,7,189
2023-04-13 08:00:00,2023-04-13,8,215
2023-04-13 09:00:00,2023-04-13,9,84
2023-04-13 10:00:00,2023-04-13,10,52
2023-04-13 11:00:00,2023-04-13,11,47
2023-04-13 12:00:00,2023-04-13,12,52
2023-04-13 13:00:00,2023-04-13,13,42
2023-04-13 14:00:00,2023-04-13,14,71
2023-04-13 15:00:00,2023-04-13,15,226
2023-04-13 16:00:00,2023-04-13,16,230
2023-04-13 17:00:00,2023-04-13,17,139
2023-04-13 18:00:00,2023-04-13,18,84
2023-04-13 19:00:00,2023-04-13,19,57
2023-04-13 20:00:00,2023-04-13,20,44
2023-04-13 21:00:00,2023-04-13,21,41
2023-04-13 22:00:00,2023-04-13,22,24
2023-04-13 23:00:00,2023-04-13,23,11
2023-04-14 00:00:00,2023-04-14,0,6
2023-04-14 01:00:00,2023-04-14,1,3
2023-04-14 02:00:00,2023-04-14,2,1
2023-04-14 03:00:00,2023-04-14,3,1
2023-04-14 04:00:00,2023-04-14,4,1
2023-04-14 05:00:00,2023-04-14,5,7
2023-04-14 06:00:00,2023-04-14,6,51
2023-04-14 07:00:00,2023-04-14,7,196
2023-04-14 08:00:00,2023-04-14,8,204
2023-04-14 09:00:00,2023-04-14,9,69
2023-04-14 10:00:00,2023-04-14,10,52
2023-04-14 11:00:00,2023-04-14,11,50
2023-04-14 12:00:00,2023-04-14,12,47
2023-04-14 13:00:00,2023-04-14,13,51
2023-04-14 14:00:00,2023-04-14,14,93
2023-04-14 15:00:00,2023-04-14,15,215
2023-04-14 16:00:00,2023-04-14,16,224
2023-04-14 17:00:00,2023-04-14,17,86
2023-04-14 18:00:00,2023-04-14,18,100
2023-04-14 19:00:00,2023-04-14,19,40
2023-04-14 20:00:00,2023-04-14,20,27
2023-04-14 21:00:00,2023-04-14,21,23
2023-04-14 22:00:00,2023-04-14,22,17
2023-04-14 23:00:00,2023-04-14,23,9
2023-04-15 00:00:00,2023-04-15,0,7
2023-04-15 01:00:00,2023-04-15,1,4
2023-04-15 02:00:00,2023-04-15,2,3
2023-04-15 03:00:00,2023-04-15,3,1
2023-04-15 04:00:00,2023-04-15,4,0
2023-04-15 05:00:00,2023-04-15,5,4
2023-04-15 06:00:00,2023-04-15,6,5
2023-04-15 07:00:00,2023-04-15,7,9
2023-04-15 08:00:00,2023-04-15,8,11
2023-04-15 09:00:00,2023-04-15,9,28
2023-04-15 10:00:00,2023-04-15,10,43
2023-04-15 11:00:00,2023-04-15,11,50
2023-04-15 12:00:00,2023-04-15,12,61
2023-04-15 13:00:00,2023-04-15,13,60
2023-04-15 14:00:00,2023-04-15,14,92
2023-04-15 15:00:00,2023-04-15,15,96
2023-04-15 16:00:00,2023-04-15,16,88
2023-04-15 17:00:00,2023-04-15,17,75
2023-04-15 18:00:00,2023-04-15,18,55
2023-04-15 19:00:00,2023-04-15,19,37
2023-04-15 20:00:00,2023-04-15,20,26
2023-04-15 21:00:00,2023-04-15,21,20
2023-04-15 22:00:00,2023-04-15,22,17
2023-04-15 23:00:00,2023-04-15,23,11
2023-04-16 00:00:00,2023-04-16,0,5
2023-04-16 01:00:00,2023-04-16,1,5
2023-04-16 02:00:00,2023-04-16,2,2
2023-04-16 03:00:00,2023-04-16,3,3
2023-04-16 04:00:00,2023-04-16,4,0
2023-04-16 05:00:00,2023-04-16,5,1
2023-04-16 06:00:00,2023-04-16,6,4
2023-04-16 07:00:00,2023-04-16,7,7
2023-04-16 08:00:00,2023-04-16,8,7
2023-04-16 09:00:00,2023-04-16,9,17
2023-04-16 10:00:00,2023-04-16,10,38
2023-04-16 11:00:00,2023-04-16,11,45
2023-04-16 12:00:00,2023-04-16,12,54
2023-04-16 13:00:00,2023-04-16,13,65
2023-04-16 14:00:00,2023-04-16,14,96
2023-04-16 15:00:00,2023-04-16,15,92
2023-04-16 16:00:00,2023-04-16,16,92
2023-04-16 17:00:00,2023-04-16,17,80
2023-04-16 18:00:00,2023-04-16,18,63
2023-04-16 19:00:00,2023-04-16,19,39
2023-04-16 20:00:00,2023-04-16,20,28
2023-04-16 21:00:00,2023-04-16,21,19
2023-04-16 22:00:00,2023-04-16,22,12
2023-04-16 23:00:00,2023-04-16,23,8
2023-04-17 00:00:00,2023-04-17,0,3
2023-04-17 01:00:00,2023-04-17,1,1
2023-04-17 02:00:00,2023-04-17,2,1
2023-04-17 03:00:00,2023-04-17,3,1
2023-04-17 04:00:00,2023-04-17,4,1
2023-04-17 05:00:00,2023-04-17,5,6
2023-04-17 06:00:00,2023-04-17,6,44
2023-04-17 07:00:00,2023-04-17,7,139
2023-04-17 08:00:00,2023-04-17,8,164
2023-04-17 09:00:00,2023-04-17,9,71
2023-04-17 10:00:00,2023-04-17,10,50
2023-04-17 11:00:00,2023-04-17,11,49
2023-04-17 12:00:00,2023-04-17,12,56
2023-04-17 13:00:00,2023-04-17,13,63
2023-04-17 14:00:00,2023-04-17,14,116
2023-04-17 15:00:00,2023-04-17,15,215
2023-04-17 16:00:00,2023-04-17,16,209
2023-04-17 17:00:00,2023-04-17,17,144
2023-04-17 18:00:00,2023-04-17,18,108
2023-04-17 19:00:00,2023-04-17,19,67
2023-04-17 20:00:00,2023-04-17,20,55
2023-04-17 21:00:00,2023-04-17,21,54
2023-04-17 22:00:00,2023-04-17,22,26
2023-04-17 23:00:00,2023-04-17,23,13
2023-04-18 00:00:00,2023-04-18,0,4
2023-04-18 01:00:00,2023-04-18,1,1
2023-04-18 02:00:00,2023-04-18,2,1
2023-04-18 03:00:00,2023-04-18,3,0
2023-04-18 04:00:00,2023-04-18,4,1
2023-04-18 05:00:00,2023-04-18,5,8
2023-04-18 06:00:00,2023-04-18,6,43
2023-04-18 07:00:00,2023-04-18,7,61
2023-04-18 08:00:00,2023-04-18,8,77
2023-04-18 09:00:00,2023-04-18,9,50
2023-04-18 10:00:00,2023-04-18,10,37
2023-04-18 11:00:00,2023-04-18,11,36
2023-04-18 12:00:00,2023-04-18,12,46
2023-04-18 13:00:00,2023-04-18,13,55
2023-04-18 14:00:00,2023-04-18,14,97
2023-04-18 15:00:00,2023-04-18,15,124
2023-04-18 16:00:00,2023-04-18,16,121
2023-04-18 17:00:00,2023-04-18,17,142
2023-04-18 18:00:00,2023-04-18,18,108
2023-04-18 19:00:00,2023-04-18,19,75
2023-04-18 20:00:00,2023-04-18,20,62
2023-04-18 21:00:00,2023-04-18,21,52
2023-04-18 22:00:00,2023-04-18,22,29
2023-04-18 23:00:00,2023-04-18,23,12
2023-04-19 00:00:00,2023-04-19,0,3
2023-04-19 01:00:00,2023-04-19,1,1
2023-04-19 02:00:00,2023-04-19,2,1
2023-04-19 03:00:00,2023-04-19,3,0
2023-04-19 04:00:00,2023-04-19,4,1
2023-04-19 05:00:00,2023-04-19,5,8
2023-04-19 06:00:00,2023-04-19,6,23
2023-04-19 07:00:00,2023-04-19,7,57
2023-04-19 08:00:00,2023-04-19,8,79
2023-04-19 09:00:00,2023-04-19,9,51
2023-04-19 10:00:00,2023-04-19,10,37
2023-04-19 11:00:00,2023-04-19,11,43
2023-04-19 12:00:00,2023-04-19,12,57
2023-04-19 13:00:00,2023-04-19,13,69
2023-04-19 14:00:00,2023-04-19,14,123
2023-04-19 15:00:00,2023-04-19,15,138
2023-04-19 16:00:00,2023-04-19,16,205
2023-04-19 17:00:00,2023-04-19,17,149
2023-04-19 18:00:00,2023-04-19,18,117
2023-04-19 19:00:00,2023-04-19,19,85
2023-04-19 20:00:00,2023-04-19,20,83
2023-04-19 21:00:00,2023-04-19,21,57
2023-04-19 22:00:00,2023-04-19,22,32
2023-04-19 23:00:00,2023-04-19,23,12
2023-04-20 00:00:00,2023-04-20,0,5
2023-04-20 01:00:00,2023-04-20,1,1
2023-04-20 02:00:00,2023-04-20,2,1
2023-04-20 03:00:00,2023-04-20,3,1
2023-04-20 04:00:00,2023-04-20,4,1
2023-04-20 05:00:00,2023-04-20,5,7
2023-04-20 06:00:00,2023-04-20,6,34
2023-04-20 07:00:00,2023-04-20,7,173
2023-04-20 08:00:00,2023-04-20,8,161
2023-04-20 09:00:00,2023-04-20,9,82
2023-04-20 10:00:00,2023-04-20,10,61
2023-04-20 11:00:00,2023-04-20,11,64
2023-04-20 12:00:00,2023-04-20,12,69
2023-04-20 13:00:00,2023-04-20,13,77
2023-04-20 14:00:00,2023-04-20,14,122
2023-04-20 15:00:00,2023-04-20,15,216
2023-04-20 16:00:00,2023-04-20,16,212
2023-04-20 17:00:00,2023-04-20,17,155
2023-04-20 18:00:00,2023-04-20,18,110
2023-04-20 19:00:00,2023-04-20,19,89
2023-04-20 20:00:00,2023-04-20,20,82
2023-04-20 21:00:00,2023-04-20,21,60
2023-04-20 22:00:00,2023-04-20,22,36
2023-04-20 23:00:00,2023-04-20,23,12
2023-04-21 00:00:00,2023-04-21,0,4
2023-04-21 01:00:00,2023-04-21,1,2
2023-04-21 02:00:00,2023-04-21,2,1
2023-04-21 03:00:00,2023-04-21,3,1
2023-04-21 04:00:00,2023-04-21,4,1
2023-04-21 05:00:00,2023-04-21,5,6
2023-04-21 06:00:00,2023-04-21,6,51
2023-04-21 07:00:00,2023-04-21,7,224
2023-04-21 08:00:00,2023-04-21,8,235
2023-04-21 09:00:00,2023-04-21,9,81
2023-04-21 10:00:00,2023-04-21,10,56
2023-04-21 11:00:00,2023-04-21,11,67
2023-04-21 12:00:00,2023-04-21,12,75
2023-04-21 13:00:00,2023-04-21,13,82
2023-04-21 14:00:00,2023-04-21,14,130
2023-04-21 15:00:00,2023-04-21,15,233
2023-04-21 16:00:00,2023-04-21,16,224
2023-04-21 17:00:00,2023-04-21,17,112
2023-04-21 18:00:00,2023-04-21,18,109
2023-04-21 19:00:00,2023-04-21,19,69
2023-04-21 20:00:00,2023-04-21,20,45
2023-04-21 21:00:00,2023-04-21,21,41
2023-04-21 22:00:00,2023-04-21,22,27
2023-04-21 23:00:00,2023-04-21,23,10
2023-04-22 00:00:00,2023-04-22,0,6
2023-04-22 01:00:00,2023-04-22,1,4
2023-04-22 02:00:00,2023-04-22,2,3
2023-04-22 03:00:00,2023-04-22,3,3
2023-04-22 04:00:00,2023-04-22,4,1
2023-04-22 05:00:00,2023-04-22,5,1
2023-04-22 06:00:00,2023-04-22,6,36
2023-04-22 07:00:00,2023-04-22,7,15
2023-04-22 08:00:00,2023-04-22,8,20
2023-04-22 09:00:00,2023-04-22,9,34
2023-04-22 10:00:00,2023-04-22,10,40
2023-04-22 11:00:00,2023-04-22,11,61
2023-04-22 12:00:00,2023-04-22,12,61
2023-04-22 13:00:00,2023-04-22,13,75
2023-04-22 14:00:00,2023-04-22,14,94
2023-04-22 15:00:00,2023-04-22,15,92
2023-04-22 16:00:00,2023-04-22,16,84
2023-04-22 17:00:00,2023-04-22,17,77
2023-04-22 18:00:00,2023-04-22,18,47
2023-04-22 19:00:00,2023-04-22,19,45
2023-04-22 20:00:00,2023-04-22,20,28
2023-04-22 21:00:00,2023-04-22,21,23
2023-04-22 22:00:00,2023-04-22,22,19
2023-04-22 23:00:00,2023-04-22,23,17
2023-04-23 00:00:00,2023-04-23,0,7
2023-04-23 01:00:00,2023-04-23,1,9
2023-04-23 02:00:00,2023-04-23,2,4
2023-04-23 03:00:00,2023-04-23,3,3
2023-04-23 04:00:00,2023-04-23,4,2
2023-04-23 05:00:00,2023-04-23,5,1
2023-04-23 06:00:00,2023-04-23,6,3
2023-04-23 07:00:00,2023-04-23,7,7
2023-04-23 08:00:00,2023-04-23,8,6
2023-04-23 09:00:00,2023-04-23,9,9
2023-04-23 10:00:00,2023-04-23,10,19
2023-04-23 11:00:00,2023-04-23,11,23
2023-04-23 12:00:00,2023-04-23,12,43
2023-04-23 13:00:00,2023-04-23,13,44
2023-04-23 14:00:00,2023-04-23,14,36
2023-04-23 15:00:00,2023-04-23,15,49
2023-04-23 16:00:00,2023-04-23,16,38
2023-04-23 17:00:00,2023-04-23,17,37
2023-04-23 18:00:00,2023-04-23,18,29
2023-04-23 19:00:00,2023-04-23,19,28
2023-04-23 20:00:00,2023-04-23,20,20
2023-04-23 21:00:00,2023-04-23,21,17
2023-04-23 22:00:00,2023-04-23,22,13
2023-04-23 23:00:00,2023-04-23,23,8
2023-04-24 00:00:00,2023-04-24,0,3
2023-04-24 01:00:00,2023-04-24,1,1
2023-04-24 02:00:00,2023-04-24,2,0
2023-04-24 03:00:00,2023-04-24,3,1
2023-04-24 04:00:00,2023-04-24,4,1
2023-04-24 05:00:00,2023-04-24,5,7
2023-04-24 06:00:00,2023-04-24,6,45
2023-04-24 07:00:00,2023-04-24,7,145
2023-04-24 08:00:00,2023-04-24,8,160
2023-04-24 09:00:00,2023-04-24,9,57
2023-04-24 10:00:00,2023-04-24,10,33
2023-04-24 11:00:00,2023-04-24,11,33
2023-04-24 12:00:00,2023-04-24,12,37
2023-04-24 13:00:00,2023-04-24,13,37
2023-04-24 14:00:00,2023-04-24,14,65
2023-04-24 15:00:00,2023-04-24,15,145
2023-04-24 16:00:00,2023-04-24,16,183
2023-04-24 17:00:00,2023-04-24,17,110
2023-04-24 18:00:00,2023-04-24,18,51
2023-04-24 19:00:00,2023-04-24,19,45
2023-04-24 20:00:00,2023-04-24,20,27
2023-04-24 21:00:00,2023-04-24,21,21
2023-04-24 22:00:00,2023-04-24,22,14
2023-04-24 23:00:00,2023-04-24,23,9
2023-04-25 00:00:00,2023-04-25,0,3
2023-04-25 01:00:00,2023-04-25,1,1
2023-04-25 02:00:00,2023-04-25,2,0
2023-04-25 03:00:00,2023-04-25,3,0
2023-04-25 04:00:00,2023-04-25,4,1
2023-04-25 05:00:00,2023-04-25,5,8
2023-04-25 06:00:00,2023-04-25,6,53
2023-04-25 07:00:00,2023-04-25,7,221
2023-04-25 08:00:00,2023-04-25,8,232
2023-04-25 09:00:00,2023-04-25,9,77
2023-04-25 10:00:00,2023-04-25,10,36
2023-04-25 11:00:00,2023-04-25,11,28
2023-04-25 12:00:00,2023-04-25,12,31
2023-04-25 13:00:00,2023-04-25,13,59
2023-04-25 14:00:00,2023-04-25,14,87
2023-04-25 15:00:00,2023-04-25,15,164
2023-04-25 16:00:00,2023-04-25,16,228
2023-04-25 17:00:00,2023-04-25,17,142
2023-04-25 18:00:00,2023-04-25,18,96
2023-04-25 19:00:00,2023-04-25,19,56
2023-04-25 20:00:00,2023-04-25,20,39
2023-04-25 21:00:00,2023-04-25,21,28
2023-04-25 22:00:00,2023-04-25,22,18
2023-04-25 23:00:00,2023-04-25,23,9
2023-04-26 00:00:00,2023-04-26,0,4
2023-04-26 01:00:00,2023-04-26,1,1
2023-04-26 02:00:00,2023-04-26,2,1
2023-04-26 03:00:00,2023-04-26,3,1
2023-04-26 04:00:00,2023-04-26,4,1
2023-04-26 05:00:00,2023-04-26,5,7
2023-04-26 06:00:00,2023-04-26,6,49
2023-04-26 07:00:00,2023-04-26,7,215
2023-04-26 08:00:00,2023-04-26,8,224
2023-04-26 09:00:00,2023-04-26,9,68
2023-04-26 10:00:00,2023-04-26,10,37
2023-04-26 11:00:00,2023-04-26,11,33
2023-04-26 12:00:00,2023-04-26,12,54
2023-04-26 13:00:00,2023-04-26,13,60
2023-04-26 14:00:00,2023-04-26,14,58
2023-04-26 15:00:00,2023-04-26,15,172
2023-04-26 16:00:00,2023-04-26,16,174
2023-04-26 17:00:00,2023-04-26,17,106
2023-04-26 18:00:00,2023-04-26,18,61
2023-04-26 19:00:00,2023-04-26,19,55
2023-04-26 20:00:00,2023-04-26,20,28
2023-04-26 21:00:00,2023-04-26,21,26
2023-04-26 22:00:00,2023-04-26,22,14
2023-04-26 23:00:00,2023-04-26,23,10
2023-04-27 00:00:00,2023-04-27,0,3
2023-04-27 01:00:00,2023-04-27,1,0
2023-04-27 02:00:00,2023-04-27,2,0
2023-04-27 03:00:00,2023-04-27,3,1
2023-04-27 04:00:00,2023-04-27,4,1
2023-04-27 05:00:00,2023-04-27,5,5
2023-04-27 06:00:00,2023-04-27,6,28
2023-04-27 07:00:00,2023-04-27,7,150
2023-04-27 08:00:00,2023-04-27,8,167
2023-04-27 09:00:00,2023-04-27,9,46
2023-04-27 10:00:00,2023-04-27,10,34
2023-04-27 11:00:00,2023-04-27,11,29
2023-04-27 12:00:00,2023-04-27,12,51
2023-04-27 13:00:00,2023-04-27,13,43
2023-04-27 14:00:00,2023-04-27,14,55
2023-04-27 15:00:00,2023-04-27,15,125
2023-04-27 16:00:00,2023-04-27,16,221
2023-04-27 17:00:00,2023-04-27,17,139
2023-04-27 18:00:00,2023-04-27,18,91
2023-04-27 19:00:00,2023-04-27,19,64
2023-04-27 20:00:00,2023-04-27,20,31
2023-04-27 21:00:00,2023-04-27,21,27
2023-04-27 22:00:00,2023-04-27,22,17
2023-04-27 23:00:00,2023-04-27,23,9
2023-04-28 00:00:00,2023-04-28,0,4
2023-04-28 01:00:00,2023-04-28,1,1
2023-04-28 02:00:00,2023-04-28,2,1
2023-04-28 03:00:00,2023-04-28,3,1
2023-04-28 04:00:00,2023-04-28,4,1
2023-04-28 05:00:00,2023-04-28,5,3
2023-04-28 06:00:00,2023-04-28,6,44
2023-04-28 07:00:00,2023-04-28,7,163
2023-04-28 08:00:00,2023-04-28,8,171
2023-04-28 09:00:00,2023-04-28,9,56
2023-04-28 10:00:00,2023-04-28,10,41
2023-04-28 11:00:00,2023-04-28,11,38
2023-04-28 12:00:00,2023-04-28,12,36
2023-04-28 13:00:00,2023-04-28,13,37
2023-04-28 14:00:00,2023-04-28,14,52
2023-04-28 15:00:00,2023-04-28,15,135
2023-04-28 16:00:00,2023-04-28,16,140
2023-04-28 17:00:00,2023-04-28,17,82
2023-04-28 18:00:00,2023-04-28,18,52
2023-04-28 19:00:00,2023-04-28,19,22
2023-04-28 20:00:00,2023-04-28,20,22
2023-04-28 21:00:00,2023-04-28,21,22
2023-04-28 22:00:00,2023-04-28,22,11
2023-04-28 23:00:00,2023-04-28,23,7
2023-04-29 00:00:00,2023-04-29,0,5
2023-04-29 01:00:00,2023-04-29,1,3
2023-04-29 02:00:00,2023-04-29,2,1
2023-04-29 03:00:00,2023-04-29,3,1
2023-04-29 04:00:00,2023-04-29,4,1
2023-04-29 05:00:00,2023-04-29,5,1
2023-04-29 06:00:00,2023-04-29,6,4
2023-04-29 07:00:00,2023-04-29,7,11
2023-04-29 08:00:00,2023-04-29,8,9
2023-04-29 09:00:00,2023-04-29,9,20
2023-04-29 10:00:00,2023-04-29,10,32
2023-04-29 11:00:00,2023-04-29,11,39
2023-04-29 12:00:00,2023-04-29,12,38
2023-04-29 13:00:00,2023-04-29,13,34
2023-04-29 14:00:00,2023-04-29,14,35
2023-04-29 15:00:00,2023-04-29,15,39
2023-04-29 16:00:00,2023-04-29,16,30
2023-04-29 17:00:00,2023-04-29,17,34
2023-04-29 18:00:00,2023-04-29,18,24
2023-04-29 19:00:00,2023-04-29,19,22
2023-04-29 20:00:00,2023-04-29,20,13
2023-04-29 21:00:00,2023-04-29,21,14
2023-04-29 22:00:00,2023-04-29,22,11
2023-04-29 23:00:00,2023-04-29,23,8
2023-04-30 00:00:00,2023-04-30,0,4
2023-04-30 01:00:00,2023-04-30,1,3
2023-04-30 02:00:00,2023-04-30,2,1
2023-04-30 03:00:00,2023-04-30,3,1
2023-04-30 04:00:00,2023-04-30,4,1
2023-04-30 05:00:00,2023-04-30,5,1
2023-04-30 06:00:00,2023-04-30,6,4
2023-04-30 07:00:00,2023-04-30,7,5
2023-04-30 08:00:00,2023-04-30,8,6
2023-04-30 09:00:00,2023-04-30,9,8
2023-04-30 10:00:00,2023-04-30,10,22
2023-04-30 11:00:00,2023-04-30,11,19
2023-04-30 12:00:00,2023-04-30,12,27
2023-04-30 13:00:00,2023-04-30,13,29
2023-04-30 14:00:00,2023-04-30,14,30
2023-04-30 15:00:00,2023-04-30,15,46
2023-04-30 16:00:00,2023-04-30,16,49
2023-04-30 17:00:00,2023-04-30,17,24
2023-04-30 18:00:00,2023-04-30,18,27
2023-04-30 19:00:00,2023-04-30,19,21
2023-04-30 20:00:00,2023-04-30,20,14
2023-04-30 21:00:00,2023-04-30,21,13
2023-04-30 22:00:00,2023-04-30,22,10
2023-04-30 23:00:00,2023-04-30,23,6
2023-05-01 00:00:00,2023-05-01,0,3
2023-05-01 01:00:00,2023-05-01,1,1
2023-05-01 02:00:00,2023-05-01,2,1
2023-05-01 03:00:00,2023-05-01,3,1
2023-05-01 04:00:00,2023-05-01,4,1
2023-05-01 05:00:00,2023-05-01,5,5
2023-05-01 06:00:00,2023-05-01,6,40
2023-05-01 07:00:00,2023-05-01,7,147
2023-05-01 08:00:00,2023-05-01,8,129
2023-05-01 09:00:00,2023-05-01,9,66
2023-05-01 10:00:00,2023-05-01,10,33
2023-05-01 11:00:00,2023-05-01,11,32
2023-05-01 12:00:00,2023-05-01,12,35
2023-05-01 13:00:00,2023-05-01,13,36
2023-05-01 14:00:00,2023-05-01,14,58
2023-05-01 15:00:00,2023-05-01,15,113
2023-05-01 16:00:00,2023-05-01,16,134
2023-05-01 17:00:00,2023-05-01,17,70
2023-05-01 18:00:00,2023-05-01,18,52
2023-05-01 19:00:00,2023-05-01,19,53
2023-05-01 20:00:00,2023-05-01,20,39
2023-05-01 21:00:00,2023-05-01,21,33
2023-05-01 22:00:00,2023-05-01,22,18
2023-05-01 23:00:00,2023-05-01,23,14
2023-05-02 00:00:00,2023-05-02,0,4
2023-05-02 01:00:00,2023-05-02,1,1
2023-05-02 02:00:00,2023-05-02,2,1
2023-05-02 03:00:00,2023-05-02,3,1
2023-05-02 04:00:00,2023-05-02,4,1
